yy-mm-dd,TP-ERA5_K,TP-EDA_K,PP-ERA5_mm,WM-ERA5_ms,WD-EDA_ms,RD_ERA5-Jm2,CHLA_S2-ugL
2023-07-24,281.29358,281.98736572265625,0.0121176056563854,1.5142974,0.555556,2140408.0,
2023-07-25,280.76596,281.4674072265625,0.0004410743713378,1.2186931,0.555556,2320696.0,
2023-07-26,281.3013,279.4,0.000426173210144,1.7057624,0.277778,2338712.0,36.7628301886792
2023-07-27,282.57327,283.0,0.0,1.9501919,0.833334,2311460.0,
2023-07-28,282.50497,283.1,0.0008597968844696,1.6382779,0.277778,2352268.0,30.994174757281503
2023-07-29,284.9819,286.8,0.0,2.923849,1.666668,2249414.0,
2023-07-30,287.61856,290.05,0.0008523463038727,2.1347606,1.111112,2194954.0,
2023-07-31,287.52408,288.65,0.0008523463038727,2.4028943,0.833334,2343694.0,
2023-08-01,292.0962,295.25,0.0036209819372743,2.70119,1.666668,2358404.0,
2023-08-02,291.6038,292.35,0.255778431892395,2.2529852,0.833334,2047818.0,61.761458333333344
2023-08-03,286.4149,288.1,0.0008583068847656,2.3632917,0.555556,2414024.0,
2023-08-04,285.73154,285.65,0.0008583068847656,1.4370055,0.555556,2385694.0,
2023-08-05,286.5952,290.0,0.0,1.6886133,0.555556,2394224.0,
2023-08-06,288.16653,288.1,0.0008523463038727,2.5871913,0.833334,2484000.0,
2023-08-07,284.34702,283.75,0.2386868000030517,2.6944609,0.555556,1813120.0,36.6803636363636
2023-08-08,281.41266,281.75,0.0008583068847656,1.0307267,0.277778,2399412.0,
2023-08-09,282.7443,282.8,0.0,1.8051363,0.277778,2525868.0,
2023-08-10,287.1388,287.25,0.000426173210144,2.8775444,1.944446,2507554.0,52.8473548387097
2023-08-11,284.30383,282.35,0.0008583068847656,1.9702826,0.833334,2544848.0,
2023-08-12,282.8202,281.25,0.0004351138486526,1.2451905,0.555556,2575468.0,
2023-08-13,284.29697,284.1,0.0,2.6513155,1.666668,2642632.0,
2023-08-14,288.72815,289.75,0.0,2.4941099,0.833334,2365694.0,
2023-08-15,290.57925,291.8,0.0,3.1679688,2.222224,2549062.0,49.04374301675978
2023-08-16,291.8861,291.6,0.098884105682373,2.0527294,0.555556,2503682.0,
2023-08-17,288.79712,286.95,0.0486001372337341,1.695652,0.555556,2669612.0,60.65989795918368
2023-08-18,284.5222,283.85,0.0,2.3313348,0.555556,2647726.0,
2023-08-19,284.1951,282.35,0.000435113790445,2.4204257,1.111112,2653396.0,
2023-08-20,284.53207,284.2,0.0004276633262634,2.0805836,0.555556,2727400.0,58.906697674418574
2023-08-21,289.80237,292.15,0.0027567148208618,3.5518131,2.5000020000000003,2677486.0,
2023-08-22,286.48373,287.2,0.0008579699206165,2.4197652,0.833334,2719732.0,44.90559055118104
2023-08-23,282.924,284.2,0.0534877181053161,1.7522761,0.555556,2686930.0,
2023-08-24,284.61252,286.3,0.0442713499069213,2.0137951,0.555556,2613472.0,
2023-08-25,283.83517,282.95,0.0863000750541687,1.2046293,0.555556,2220320.0,
2023-08-26,282.18173,282.1,0.0021010637283325,1.6973389,0.555556,2687400.0,
2023-08-27,283.12943,284.8,0.0,1.970966,0.833334,2846746.0,50.57551020408163
2023-08-28,283.78293,283.65,0.0017166138859465,3.1603978,1.3888900000000002,2889746.0,
2023-08-29,285.68454,285.2,0.0004336237325333,1.8455194,0.555556,2898504.0,
2023-08-30,289.44595,290.0,0.000435113790445,2.961878,1.666668,2867130.0,54.05053571428572
2023-08-31,286.2847,284.7,0.0008583068847656,2.6371324,0.555556,2816062.0,
2023-09-01,289.619,290.4,1.2192726135253906,1.8647572,0.555556,581596.0,
2023-09-02,285.8759,285.85,1.6315877437591553,2.5485747,0.555556,2120004.0,
2023-09-03,282.21274,283.2,0.1020729541778564,2.161302,0.555556,2433536.0,
2023-09-04,282.56772,283.0,0.0,2.2755253,0.555556,2868644.0,
2023-09-05,282.36618,283.2,0.0594407320022583,1.7960306,0.833334,1209790.0,
2023-09-06,282.06073,285.15,0.1209974288940429,1.8959599,0.555556,1742010.0,
2023-09-07,285.0162,286.45,0.0970587134361267,1.356599,0.555556,1642848.0,
2023-09-08,282.96094,283.2,0.0017166137695312,0.99204797,0.277778,2995026.0,
2023-09-09,285.55136,285.65,0.0008553267689421,2.2124634,0.833334,3034668.0,
2023-09-10,290.25833,294.05,0.2043098211288452,2.5549576,1.3888900000000002,3077776.0,
2023-09-11,292.55093,294.8,0.0859200954437255,3.3691988,1.666668,2382996.0,
2023-09-12,284.53183,284.1,0.0281512737274169,2.79084,0.555556,3160646.0,
2023-09-13,284.2311,284.6,0.0008628144860267,1.4209484,0.833334,3135768.0,
2023-09-14,286.63376,285.8,0.000426173210144,2.852267,1.666668,3216366.0,
2023-09-15,291.4342,295.6,0.0,3.6745493,2.5000020000000003,3212146.0,
2023-09-16,293.58234,295.1,0.0008597968844696,2.6587355,1.3888900000000002,2909166.0,42.50799999999997
2023-09-17,288.25192,290.15,0.0,3.1246078,1.111112,3181420.0,
2023-09-18,284.3809,285.05,0.0008583068847656,3.1086786,0.833334,3207070.0,
2023-09-19,285.66373,284.75,0.0430643558502197,1.3590103,0.555556,3007064.0,53.53297872340429
2023-09-20,286.90158,286.8,0.0026188790798187,1.4222533,0.555556,3216894.0,
2023-09-21,290.69836,291.1,0.1538420915603637,2.0387185,0.833334,2161398.0,
2023-09-22,290.2946,292.6,0.0965893268585205,1.7066079,0.555556,2614334.5,
2023-09-23,290.6418,291.8,0.1785717904567718,1.4315653,0.555556,1803293.5,
2023-09-24,288.11346,290.2,0.0611022114753723,1.6756893,0.555556,2562556.5,
2023-09-25,289.48508,290.9,0.0562146306037902,1.7322677,0.555556,2009010.0,
2023-09-26,286.397,285.55,0.0,2.9039078,0.833334,3466430.0,
2023-09-27,286.57043,284.65,0.0,1.8610567,0.555556,3370667.0,
2023-09-28,288.10114,286.6,0.0008523463038727,2.5277138,0.833334,2903135.0,
2023-09-29,287.53702,286.4,0.0008583068847656,2.4711015,0.555556,3296535.0,
2023-09-30,287.5062,287.85,0.0004410743713378,1.6592216,0.555556,3420857.0,
2023-10-01,289.40936,288.15,0.0,2.76272,0.833334,3405572.0,59.95502463054189
2023-10-02,291.0969,290.7,0.1128315776586532,2.912511,0.833334,2912049.0,
2023-10-03,289.45367,287.8,0.1571178436279297,1.635748,0.833334,3509689.0,
2023-10-04,286.16055,285.0,0.000870227755513,2.5971909,0.555556,3499149.0,58.97916666666668
2023-10-05,288.3232,286.7,0.169605016708374,2.377813,1.3888900000000002,3227425.0,
2023-10-06,290.34534,288.55,0.0280141830444335,2.0821362,0.555556,3406510.0,
2023-10-07,290.29007,288.6,0.0008583068847656,1.9968868,0.555556,3499434.0,
2023-10-08,292.26492,290.1,0.0008523463038727,2.592761,0.833334,3519695.0,
2023-10-09,294.2764,292.35,0.0976920127868652,3.5174897,1.3888900000000002,3524886.0,66.52020066889631
2023-10-10,296.6644,295.1,0.528290867805481,2.7526543,1.3888900000000002,3157594.0,
2023-10-11,288.78137,287.3,0.0008523463038727,5.0067787,1.111112,3621926.0,
2023-10-12,284.6524,283.85,0.0008672475814819,2.0064037,0.555556,3625638.0,
2023-10-13,286.12112,286.05,0.0008707203087396,2.0890837,0.833334,3611450.0,
2023-10-14,288.3279,287.7,0.0008523463038727,2.3456671,0.833334,3587760.0,62.15277419354839
2023-10-15,292.38235,291.2,0.0008583068847656,2.3466318,0.833334,3544308.0,
2023-10-16,294.78882,294.05,0.0045001506805419,2.528848,0.833334,3500220.0,66.50460317460318
2023-10-17,290.49915,291.75,0.3279298543930053,3.4687088,0.833334,843904.0,
2023-10-18,285.5543,287.9,0.2528056502342224,1.8161168,0.277778,3285600.0,
2023-10-19,288.8132,290.65,0.0008702278719283,1.4564842,0.555556,3627914.0,50.37662162162162
2023-10-20,292.51474,291.8,0.0772491618990898,2.1014984,0.833334,2132960.0,
2023-10-21,295.1117,298.75,1.4085099697113037,2.474219,0.833334,1488364.0,
2023-10-22,293.3088,294.7,1.2328028678894043,2.1059825,0.833334,1866980.0,
2023-10-23,292.323,291.8,0.6955749988555908,1.9409236,0.555556,2619560.0,
2023-10-24,288.50632,289.6,0.1072138547897338,2.750697,0.555556,1486926.0,
2023-10-25,287.95898,290.2,0.1939088106155395,1.706945,0.555556,1964704.0,
2023-10-26,289.50555,293.25,0.8337945342063904,1.9620919,1.111112,3021432.0,
2023-10-27,292.1311,294.8,0.6189206838607788,1.8538008,1.666668,3488140.0,
2023-10-28,293.6479,295.05,0.0350922346115112,2.6369503,1.111112,3724652.0,
2023-10-29,298.2432,300.55,0.4889518022537231,2.8387253,1.111112,2396038.0,68.75347826086954
2023-10-30,288.1821,289.0,0.1560151576995849,3.637638,1.111112,3518522.0,
2023-10-31,287.00635,288.65,0.4132725298404693,2.1933649,0.833334,926890.0,
2023-11-01,281.04684,282.3,2.2457540035247803,2.3385017,0.555556,2462236.0,
2023-11-02,283.23752,284.9,0.0001704320311546,3.1443737,0.833334,3879798.0,
2023-11-03,285.6531,286.05,0.0008706265361979,2.2373421,0.555556,3855402.0,60.0364375
2023-11-04,289.3818,289.25,0.0008612653473392,2.573408,0.833334,3831528.0,
2023-11-05,290.3276,292.45,0.0008726499509066,2.488313,0.833334,3844840.0,46.42546666666666
2023-11-06,293.55472,294.35,0.1539885997772216,3.220146,1.111112,3784140.0,
2023-11-07,298.22388,286.7,0.0008636198472231,2.8428452,1.666668,3775672.0,
2023-11-08,294.7789,295.15,0.0008523463038727,3.2685478,0.555556,3827298.0,66.56919667590026
2023-11-09,292.7407,292.8,0.1705884933471679,2.3361232,0.555556,2714108.0,
2023-11-10,293.82788,297.25,0.0708803534507751,2.1048267,0.555556,3815396.0,
2023-11-11,296.07773,297.1,0.8866041898727417,2.4807043,0.833334,3111564.0,
2023-11-12,291.4869,291.1,0.0251382589340209,3.172497,0.833334,3848086.0,
2023-11-13,289.94016,290.25,0.0561922788619995,2.3210897,0.833334,3327038.0,
