yy-mm-dd,RD_ERA5-Jm2
2023-03-17,3256907.0
2023-03-18,2940435.0
2023-03-19,2662564.5
2023-03-20,2299924.0
2023-03-21,2237686.0
2023-03-22,1774508.0
2023-03-23,766040.0
2023-03-24,2213802.0
2023-03-25,2436612.0
2023-03-26,2647540.0
2023-03-27,3055408.0
2023-03-28,2232048.0
2023-03-29,2885402.0
2023-03-30,1406928.0
2023-03-31,3034326.0
2023-04-01,719008.0
2023-04-02,1181994.0
2023-04-03,1860918.0
2023-04-04,1640464.0
2023-04-05,2215244.0
2023-04-06,2492020.0
2023-04-07,2188988.0
2023-04-08,2808066.0
2023-04-09,2387962.0
2023-04-10,2407858.0
2023-04-11,1400274.0
2023-04-12,1162174.0
2023-04-13,1518118.0
2023-04-14,2155320.0
2023-04-15,1440986.0
2023-04-16,2092372.0
2023-04-17,2607468.0
2023-04-18,2738548.0
2023-04-19,2748236.0
2023-04-20,2243970.0
2023-04-21,2337184.0
2023-04-22,2090376.0
2023-04-23,1673634.0
2023-04-24,2486536.0
2023-04-25,2634204.0
2023-04-26,2644362.0
2023-04-27,2614586.0
2023-04-28,2565560.0
2023-04-29,1864802.0
2023-04-30,1183070.0
2023-05-01,1917518.0
2023-05-02,2255912.0
2023-05-03,2259932.0
2023-05-04,510936.0
2023-05-05,2047384.0
2023-05-06,2444112.0
2023-05-07,2428776.0
2023-05-08,2450180.0
2023-05-09,2290836.0
2023-05-10,2025464.0
2023-05-11,2310284.0
2023-05-12,2364272.0
2023-05-13,2375016.0
2023-05-14,2358416.0
2023-05-15,2256236.0
2023-05-16,1696436.0
2023-05-17,2271124.0
2023-05-18,1359856.0
2023-05-19,1570476.0
2023-05-20,1500992.0
2023-05-21,2010756.0
2023-05-22,1436132.0
2023-05-23,975976.0
2023-05-24,987024.0
2023-05-25,1214152.0
2023-05-26,1206552.0
2023-05-27,2150996.0
2023-05-28,1233636.0
2023-05-29,1941496.0
2023-05-30,2152488.0
2023-05-31,2093696.0
2023-06-01,1998544.0
2023-06-02,1820700.0
2023-06-03,647680.0
2023-06-04,1844816.0
2023-06-05,1870412.0
2023-06-06,1040874.0
2023-06-07,1982860.0
2023-06-08,2001028.0
2023-06-09,2120416.0
2023-06-10,1895980.0
2023-06-11,2127772.0
2023-06-12,2153292.0
2023-06-13,2177528.0
2023-06-14,1773840.0
2023-06-15,2115532.0
2023-06-16,2064272.0
2023-06-17,1702000.0
2023-06-18,1339668.0
2023-06-19,796192.0
2023-06-20,1994968.0
2023-06-21,1938688.0
2023-06-22,2023328.0
2023-06-23,2039296.0
2023-06-24,2055376.0
2023-06-25,2093530.0
2023-06-26,1207326.0
2023-06-27,2131498.0
2023-06-28,2028668.0
2023-06-29,1944076.0
2023-06-30,1870956.0
2023-07-01,1815372.0
2023-07-02,2002144.0
2023-07-03,1697534.0
2023-07-04,1282412.0
2023-07-05,962362.0
2023-07-06,1330274.0
2023-07-07,2036280.0
2023-07-08,1004640.0
2023-07-09,543138.0
2023-07-10,359480.0
2023-07-11,641604.0
2023-07-12,1939400.0
2023-07-13,2061636.0
2023-07-14,2163580.0
2023-07-15,2104960.0
2023-07-16,1917300.0
2023-07-17,2080406.0
2023-07-18,2050248.0
2023-07-19,2208522.0
2023-07-20,1987248.0
2023-07-21,2180766.0
2023-07-22,2238084.0
2023-07-23,1986752.0
2023-07-24,2140408.0
2023-07-25,2320696.0
2023-07-26,2338712.0
2023-07-27,2311460.0
2023-07-28,2352268.0
2023-07-29,2249414.0
2023-07-30,2194954.0
2023-07-31,2343694.0
2023-08-01,2358404.0
2023-08-02,2047818.0
2023-08-03,2414024.0
2023-08-04,2385694.0
2023-08-05,2394224.0
2023-08-06,2484000.0
2023-08-07,1813120.0
2023-08-08,2399412.0
2023-08-09,2525868.0
2023-08-10,2507554.0
2023-08-11,2544848.0
2023-08-12,2575468.0
2023-08-13,2642632.0
2023-08-14,2365694.0
2023-08-15,2549062.0
2023-08-16,2503682.0
2023-08-17,2669612.0
2023-08-18,2647726.0
2023-08-19,2653396.0
2023-08-20,2727400.0
2023-08-21,2677486.0
2023-08-22,2719732.0
2023-08-23,2686930.0
2023-08-24,2613472.0
2023-08-25,2220320.0
2023-08-26,2687400.0
2023-08-27,2846746.0
2023-08-28,2889746.0
2023-08-29,2898504.0
2023-08-30,2867130.0
2023-08-31,2816062.0
2023-09-01,581596.0
2023-09-02,2120004.0
2023-09-03,2433536.0
2023-09-04,2868644.0
2023-09-05,1209790.0
2023-09-06,1742010.0
2023-09-07,1642848.0
2023-09-08,2995026.0
2023-09-09,3034668.0
2023-09-10,3077776.0
2023-09-11,2382996.0
2023-09-12,3160646.0
2023-09-13,3135768.0
2023-09-14,3216366.0
2023-09-15,3212146.0
2023-09-16,2909166.0
2023-09-17,3181420.0
2023-09-18,3207070.0
2023-09-19,3007064.0
2023-09-20,3216894.0
2023-09-21,2161398.0
2023-09-22,2614334.5
2023-09-23,1803293.5
2023-09-24,2562556.5
2023-09-25,2009010.0
2023-09-26,3466430.0
2023-09-27,3370667.0
2023-09-28,2903135.0
2023-09-29,3296535.0
2023-09-30,3420857.0
2023-10-01,3405572.0
2023-10-02,2912049.0
2023-10-03,3509689.0
2023-10-04,3499149.0
2023-10-05,3227425.0
2023-10-06,3406510.0
2023-10-07,3499434.0
2023-10-08,3519695.0
2023-10-09,3524886.0
2023-10-10,3157594.0
2023-10-11,3621926.0
2023-10-12,3625638.0
2023-10-13,3611450.0
2023-10-14,3587760.0
2023-10-15,3544308.0
2023-10-16,3500220.0
2023-10-17,843904.0
2023-10-18,3285600.0
2023-10-19,3627914.0
2023-10-20,2132960.0
2023-10-21,1488364.0
2023-10-22,1866980.0
2023-10-23,2619560.0
2023-10-24,1486926.0
2023-10-25,1964704.0
2023-10-26,3021432.0
2023-10-27,3488140.0
2023-10-28,3724652.0
2023-10-29,2396038.0
2023-10-30,3518522.0
2023-10-31,926890.0
2023-11-01,2462236.0
2023-11-02,3879798.0
2023-11-03,3855402.0
2023-11-04,3831528.0
2023-11-05,3844840.0
2023-11-06,3784140.0
2023-11-07,3775672.0
2023-11-08,3827298.0
2023-11-09,2714108.0
2023-11-10,3815396.0
2023-11-11,3111564.0
2023-11-12,3848086.0
2023-11-13,3327038.0
2023-11-14,3457966.0
2023-11-15,3436612.0
2023-11-16,3766574.0
2023-11-17,3913864.0
2023-11-18,3652562.0
2023-11-19,3883810.0
2023-11-20,2703648.0
2023-11-21,3278070.0
2023-11-22,3658950.0
2023-11-23,2928970.0
2023-11-24,3383348.0
2023-11-25,3830346.0
2023-11-26,3511212.0
2023-11-27,3642180.0
2023-11-28,1429568.0
2023-11-29,2064980.0
2023-11-30,2971764.0
2023-12-01,3824962.0
2023-12-02,1096764.0
2023-12-03,2294832.0
2023-12-04,1446200.0
2023-12-05,1855580.0
2023-12-06,3937292.0
2023-12-07,3871028.0
2023-12-08,1771296.0
2023-12-09,4038700.0
2023-12-10,3905380.0
2023-12-11,3136000.0
2023-12-12,2103448.0
2023-12-13,2514564.0
2023-12-14,2631668.0
2023-12-15,3079424.0
2023-12-16,3682464.0
2023-12-17,2109976.0
2023-12-18,594272.0
2023-12-19,1845592.0
2023-12-20,2561780.0
2023-12-21,2454472.0
2023-12-22,3151856.0
2023-12-23,3006204.0
2023-12-24,3702108.0
2023-12-25,3910932.0
2023-12-26,3192724.0
2023-12-27,3425636.0
2023-12-28,3811576.0
2023-12-29,3863908.0
2023-12-30,1928304.0
2023-12-31,2930948.0
2024-01-01,3375880.0
2024-01-02,3679220.0
2024-01-03,3542008.0
2024-01-04,3564892.0
2024-01-05,3416350.0
2024-01-06,1364776.0
2024-01-07,2403972.0
2024-01-08,1588700.0
2024-01-09,2600904.0
2024-01-10,2505400.0
2024-01-11,2451180.0
2024-01-12,2594898.0
2024-01-13,3168636.0
2024-01-14,3038044.0
2024-01-15,2281788.0
2024-01-16,4042440.0
2024-01-17,3934136.0
2024-01-18,3480142.0
2024-01-19,3377898.0
2024-01-20,3695742.0
2024-01-21,3782982.0
2024-01-22,4027710.0
2024-01-23,3925404.0
2024-01-24,3931296.0
2024-01-25,3942388.0
2024-01-26,3935692.0
2024-01-27,3825252.0
2024-01-28,3613178.0
2024-01-29,3619518.0
2024-01-30,3667380.0
2024-01-31,3708298.0
2024-02-01,3895574.0
2024-02-02,3554374.0
2024-02-03,2931430.0
2024-02-04,3148856.0
2024-02-05,3439490.0
2024-02-06,3292710.0
2024-02-07,3194456.0
2024-02-08,2373680.0
2024-02-09,2983506.0
2024-02-10,3365114.0
2024-02-11,1327492.0
2024-02-12,3530794.0
2024-02-13,3830386.0
2024-02-14,3814764.0
2024-02-15,3776012.0
2024-02-16,3702250.0
2024-02-17,1943120.0
2024-02-18,3724864.0
2024-02-19,3482802.0
2024-02-20,2833466.0
2024-02-21,3371118.0
2024-02-22,2524840.0
2024-02-23,2380030.0
2024-02-24,672902.0
2024-02-25,2056898.0
2024-02-26,2482068.0
2024-02-27,2824498.0
2024-02-28,2486314.0
2024-02-29,2529930.0
2024-03-01,2232358.0
2024-03-02,2831238.0
2024-03-03,2250878.0
2024-03-04,2985783.0
2024-03-05,2955408.0
2024-03-06,1848842.0
2024-03-07,2882298.0
2024-03-08,2003161.5
2024-03-09,1874309.0
2024-03-10,2605568.5
2024-03-11,3304669.0
2024-03-12,2287119.0
2024-03-13,2296725.25
2024-03-14,1124243.5
2024-03-15,2379561.0
2024-03-16,1797068.0
2024-03-17,2264119.0
2024-03-18,2371017.5
2024-03-19,2757776.0
2024-03-20,3000518.0
2024-03-21,3258078.0
2024-03-22,3234708.0
2024-03-23,3158474.0
2024-03-24,2642904.0
2024-03-25,2240602.0
2024-03-26,2811024.0
2024-03-27,2877202.0
2024-03-28,3034702.0
2024-03-29,2740614.0
2024-03-30,2506324.0
2024-03-31,1076000.0
2024-04-01,2998426.0
2024-04-02,1775980.0
2024-04-03,2992622.0
2024-04-04,2561750.0
2024-04-05,475114.0
2024-04-06,2949254.0
2024-04-07,2981496.0
2024-04-08,2591716.0
2024-04-09,853822.0
2024-04-10,1045262.0
2024-04-11,291242.0
2024-04-12,559672.0
2024-04-13,897514.0
2024-04-14,2310056.0
2024-04-15,2806226.0
2024-04-16,2828884.0
2024-04-17,2782464.0
2024-04-18,2777630.0
2024-04-19,2705494.0
2024-04-20,1941940.0
2024-04-21,2189198.0
2024-04-22,1352470.0
2024-04-23,696818.0
2024-04-24,1762252.0
2024-04-25,2309708.0
2024-04-26,1578930.0
2024-04-27,2506214.0
2024-04-28,2506144.0
2024-04-29,2511936.0
2024-04-30,912182.0
2024-05-01,1782460.0
2024-05-02,1679406.0
2024-05-03,2518904.0
2024-05-04,2501868.0
2024-05-05,1837862.0
2024-05-06,2249008.0
2024-05-07,2506976.0
2024-05-08,2365008.0
2024-05-09,2442420.0
2024-05-10,2365152.0
2024-05-11,1191964.0
2024-05-12,1605688.0
2024-05-13,2164796.0
2024-05-14,2313536.0
2024-05-15,2084432.0
2024-05-16,1746560.0
2024-05-17,1894368.0
2024-05-18,2323092.0
2024-05-19,2182500.0
2024-05-20,1828316.0
2024-05-21,1486560.0
2024-05-22,549708.0
2024-05-23,1280068.0
2024-05-24,1529992.0
2024-05-25,1275688.0
2024-05-26,2048512.0
2024-05-27,2210744.0
2024-05-28,2142000.0
2024-05-29,2186312.0
2024-05-30,2171352.0
2024-05-31,2176652.0
2024-06-01,1642152.0
2024-06-02,2059404.0
2024-06-03,2014980.0
2024-06-04,2096930.0
2024-06-05,2023506.0
2024-06-06,1982880.0
2024-06-07,1759762.0
2024-06-08,2054412.0
2024-06-09,2083804.0
2024-06-10,2033352.0
2024-06-11,1946004.0
2024-06-12,2033400.0
2024-06-13,1131952.0
2024-06-14,1898964.0
2024-06-15,1927172.0
2024-06-16,1991128.0
2024-06-17,2085708.0
2024-06-18,1233964.0
2024-06-19,1733998.0
2024-06-20,1815174.0
2024-06-21,1316800.0
2024-06-22,1087840.0
2024-06-23,895572.0
2024-06-24,754952.0
2024-06-25,2106400.0
2024-06-26,2113654.0
2024-06-27,2075372.0
2024-06-28,2114780.0
2024-06-29,2125002.0
2024-06-30,2127972.0
2024-07-01,2150304.0
2024-07-02,2101736.0
2024-07-03,2105156.0
2024-07-04,1997292.0
2024-07-05,2121376.0
2024-07-06,2146204.0
2024-07-07,2147028.0
2024-07-08,1969108.0
2024-07-09,2176816.0
2024-07-10,2180148.0
2024-07-11,2181944.0
2024-07-12,2220314.0
2024-07-13,2267372.0
2024-07-14,2280020.0
2024-07-15,2141900.0
2024-07-16,2262262.0
2024-07-17,2223574.0
2024-07-18,1271660.0
2024-07-19,1199260.0
2024-07-20,645924.0
2024-07-21,2228882.0
2024-07-22,1869346.0
2024-07-23,2267828.0
2024-07-24,2340470.0
2024-07-25,2298276.0
2024-07-26,2319300.0
2024-07-27,2167382.0
2024-07-28,2330890.0
2024-07-29,2362048.0
2024-07-30,2347826.0
2024-07-31,2073142.0
2024-08-01,2358730.0
2024-08-02,2401394.0
2024-08-03,2417742.0
2024-08-04,2449764.0
2024-08-05,2407524.0
2024-08-06,2450826.0
2024-08-07,2540850.0
2024-08-08,2645022.0
2024-08-09,2651374.0
2024-08-10,2584234.0
2024-08-11,2593436.0
2024-08-12,2623490.0
2024-08-13,2643660.0
2024-08-14,2632214.0
2024-08-15,2486896.0
2024-08-16,2569548.0
2024-08-17,2540488.0
2024-08-18,1733488.0
2024-08-19,692788.0
2024-08-20,1750320.0
2024-08-21,2579998.0
2024-08-22,2139946.0
2024-08-23,2455896.0
2024-08-24,2837524.0
2024-08-25,2810218.0
2024-08-26,2858906.0
2024-08-27,2674042.0
2024-08-28,2837834.0
2024-08-29,1351278.0
2024-08-30,1925522.0
2024-08-31,2931422.0
2024-09-01,2986874.0
2024-09-02,2979596.0
2024-09-03,3026030.0
2024-09-04,3031616.0
2024-09-05,3035142.0
2024-09-06,3003754.0
2024-09-07,2985162.0
2024-09-08,3010284.0
2024-09-09,3004424.0
2024-09-10,1782930.0
2024-09-11,3118230.0
2024-09-12,2917094.0
2024-09-13,3182144.0
2024-09-14,3167572.0
2024-09-15,3216940.0
2024-09-16,3077854.0
2024-09-17,3177260.0
2024-09-18,3173610.0
2024-09-19,3293414.0
2024-09-20,2949648.0
2024-09-21,3221224.0
2024-09-22,3205840.0
2024-09-23,3294867.0
2024-09-24,3012100.5
2024-09-25,3363014.0
2024-09-26,3402830.0
2024-09-27,3379450.0
2024-09-28,3357733.0
2024-09-29,3297829.0
2024-09-30,3437401.0
2024-10-01,3412290.0
2024-10-02,3457176.0
2024-10-03,3480195.0
2024-10-04,3456738.0
2024-10-05,3195197.0
2024-10-06,513865.0
2024-10-07,1914570.0
2024-10-08,464470.0
2024-10-09,2930506.0
2024-10-10,3568012.0
2024-10-11,2448718.0
2024-10-12,2359596.0
2024-10-13,1662884.0
2024-10-14,2038518.0
2024-10-15,2823460.0
2024-10-16,1663496.0
2024-10-17,3343070.0
2024-10-18,3648422.0
2024-10-19,3622226.0
2024-10-20,2772262.0
2024-10-21,1472722.0
2024-10-22,2079468.0
2024-10-23,2676636.0
2024-10-24,2993006.0
2024-10-25,3825862.0
2024-10-26,3717740.0
2024-10-27,3756774.0
2024-10-28,3767202.0
2024-10-29,3741800.0
2024-10-30,2398216.0
2024-10-31,3257960.0
2024-11-01,2285162.0
2024-11-02,2405044.0
2024-11-03,2971652.0
2024-11-04,3332022.0
2024-11-05,2160108.0
2024-11-06,2582046.0
2024-11-07,3311480.0
2024-11-08,3308642.0
2024-11-09,3078554.0
2024-11-10,3608724.0
2024-11-11,3839576.0
2024-11-12,3874264.0
2024-11-13,3784510.0
2024-11-14,3885684.0
2024-11-15,3658328.0
2024-11-16,2212314.0
2024-11-17,3270060.0
2024-11-18,2250072.0
2024-11-19,2949664.0
2024-11-20,2381132.0
2024-11-21,3896570.0
2024-11-22,3599144.0
2024-11-23,3018462.0
2024-11-24,2366144.0
2024-11-25,3199172.0
2024-11-26,2670104.0
2024-11-27,2597680.0
2024-11-28,816376.0
2024-11-29,1083302.0
2024-11-30,3163226.0
2024-12-01,3974612.0
2024-12-02,3842100.0
2024-12-03,3989920.0
2024-12-04,3951988.0
2024-12-05,3035452.0
2024-12-06,2571962.0
2024-12-07,2674536.0
2024-12-08,3385774.0
2024-12-09,4014584.0
2024-12-10,3509890.0
2024-12-11,3233476.0
2024-12-12,4044072.0
2024-12-13,4000924.0
2024-12-14,3887584.0
2024-12-15,3865156.0
2024-12-16,3547104.0
2024-12-17,1687028.0
2024-12-18,4028508.0
2024-12-19,3849624.0
2024-12-20,2113596.0
2024-12-21,3832064.0
2024-12-22,3461696.0
2024-12-23,3233864.0
2024-12-24,4011800.0
2024-12-25,3912408.0
2024-12-26,3577800.0
2024-12-27,3550388.0
2024-12-28,3826752.0
2024-12-29,3718888.0
2024-12-30,3928440.0
2024-12-31,2923872.0
2025-01-01,3526560.0
2025-01-02,3447716.0
2025-01-03,3759320.0
2025-01-04,3823836.0
2025-01-05,3045256.0
2025-01-06,3599624.0
2025-01-07,3475224.0
2025-01-08,2765842.0
2025-01-09,3418070.0
2025-01-10,3947496.0
2025-01-11,3584088.0
2025-01-12,3722132.0
2025-01-13,3833596.0
2025-01-14,3926184.0
2025-01-15,3841340.0
2025-01-16,3305456.0
2025-01-17,3122084.0
2025-01-18,3134080.0
2025-01-19,4028202.0
2025-01-20,3954676.0
2025-01-21,3220944.0
2025-01-22,3157016.0
2025-01-23,3663550.0
2025-01-24,3135470.0
2025-01-25,3380404.0
2025-01-26,3182418.0
2025-01-27,2012292.0
2025-01-28,2986234.0
2025-01-29,3828184.0
2025-01-30,3880014.0
2025-01-31,3786106.0
2025-02-01,3848792.0
2025-02-02,3698484.0
2025-02-03,3350566.0
2025-02-04,3070726.0
2025-02-05,3908576.0
2025-02-06,3631254.0
2025-02-07,3720450.0
2025-02-08,3592782.0
2025-02-09,3787810.0
2025-02-10,3454256.0
2025-02-11,2162048.0
2025-02-12,3027498.0
2025-02-13,2562854.0
2025-02-14,1947626.0
2025-02-15,2881170.0
2025-02-16,3556944.0
2025-02-17,3684752.0
2025-02-18,3673722.0
2025-02-19,3292718.0
2025-02-20,3087700.0
2025-02-21,3425980.0
2025-02-22,3520972.0
2025-02-23,3444986.0
2025-02-24,2753340.0
2025-02-25,2657522.0
2025-02-26,2438122.0
2025-02-27,2498034.0
2025-02-28,2025058.0
2025-03-01,1781404.0
2025-03-02,3120910.0
2025-03-03,3283323.0
2025-03-04,3197876.0
2025-03-05,3303745.0
2025-03-06,3115082.0
2025-03-07,2112994.0
2025-03-08,3082920.5
2025-03-09,3289542.5
2025-03-10,2733377.5
2025-03-11,394626.5
2025-03-12,1287749.5
2025-03-13,1930906.75
2025-03-14,1899545.0
2025-03-15,2847960.0
2025-03-16,3109796.5
2025-03-17,3321244.0
2025-03-18,3309253.0
2025-03-19,3154117.0
2025-03-20,2828510.0
2025-03-21,3216662.0
2025-03-22,1844882.0
2025-03-23,415256.0
2025-03-24,1647684.0
2025-03-25,1510964.0
2025-03-26,1183770.0
2025-03-27,1849448.0
2025-03-28,1508110.0
2025-03-29,2622256.0
2025-03-30,2794696.0
2025-03-31,3065650.0
2025-04-01,3126116.0
2025-04-02,3000568.0
2025-04-03,1012636.0
2025-04-04,3023528.0
2025-04-05,2756378.0
2025-04-06,2500454.0
2025-04-07,2560870.0
2025-04-08,2672576.0
2025-04-09,2564322.0
2025-04-10,1490232.0
2025-04-11,2087930.0
2025-04-12,2011734.0
2025-04-13,2385586.0
2025-04-14,2248640.0
2025-04-15,2030456.0
2025-04-16,2225682.0
2025-04-17,912210.0
2025-04-18,998312.0
2025-04-19,1144658.0
2025-04-20,2737368.0
2025-04-21,2653612.0
2025-04-22,2210144.0
2025-04-23,1393626.0
2025-04-24,2293242.0
2025-04-25,1811354.0
2025-04-26,2530682.0
2025-04-27,2608018.0
2025-04-28,2614576.0
2025-04-29,2537644.0
2025-04-30,1935256.0
2025-05-01,2407584.0
2025-05-02,2310594.0
2025-05-03,1752772.0
2025-05-04,799684.0
2025-05-05,1848180.0
2025-05-06,1562180.0
2025-05-07,1520116.0
2025-05-08,1825872.0
2025-05-09,2392748.0
2025-05-10,2349472.0
2025-05-11,2323120.0
2025-05-12,2321406.0
2025-05-13,1667754.0
2025-05-14,1087264.0
2025-05-15,997004.0
2025-05-16,1960608.0
2025-05-17,2056156.0
2025-05-18,2244906.0
2025-05-19,2225592.0
2025-05-20,1409584.0
2025-05-21,976028.0
2025-05-22,1930520.0
2025-05-23,1812164.0
2025-05-24,1468128.0
2025-05-25,2204784.0
2025-05-26,1340900.0
2025-05-27,2227128.0
2025-05-28,2193372.0
2025-05-29,2218598.0
2025-05-30,2192790.0
2025-05-31,2045340.0
2025-06-01,2047170.0
2025-06-02,2077026.0
2025-06-03,2097040.0
2025-06-04,2132580.0
2025-06-05,2092704.0
2025-06-06,1407560.0
2025-06-07,2037284.0
2025-06-08,2120048.0
2025-06-09,2113452.0
2025-06-10,2128820.0
2025-06-11,2052704.0
2025-06-12,1704368.0
2025-06-13,2081476.0
2025-06-14,2074876.0
2025-06-15,2055704.0
2025-06-16,2081120.0
2025-06-17,1992560.0
2025-06-18,2109792.0
2025-06-19,2150792.0
2025-06-20,2108700.0
2025-06-21,2017896.0
2025-06-22,2195548.0
2025-06-23,2106500.0
2025-06-24,2086280.0
2025-06-25,2114532.0
2025-06-26,2117480.0
2025-06-27,1962316.0
2025-06-28,1099728.0
2025-06-29,1874812.0
2025-06-30,2094088.0
2025-07-01,2108708.0
2025-07-02,2138652.0
2025-07-03,2122440.0
2025-07-04,2084748.0
2025-07-05,966444.0
2025-07-06,1586894.0
2025-07-07,2014340.0
2025-07-08,1515366.0
2025-07-09,208038.0
2025-07-10,1122952.0
2025-07-11,1068028.0
2025-07-12,2080372.0
2025-07-13,1606282.0
2025-07-14,1840168.0
2025-07-15,2231914.0
2025-07-16,2303042.0
2025-07-17,2272346.0
2025-07-18,2278944.0
2025-07-19,2261178.0
2025-07-20,2212766.0
2025-07-21,1488168.0
2025-07-22,322304.0
2025-07-23,957380.0
2025-07-24,2146054.0
2025-07-25,738024.0
2025-07-26,805604.0
2025-07-27,1740636.0
2025-07-28,2232092.0
2025-07-29,2339594.0
2025-07-30,2024916.0
2025-07-31,1794980.0
2025-08-01,2247494.0
2025-08-02,2303254.0
2025-08-03,2414588.0
2025-08-04,2451492.0
2025-08-05,2453964.0
2025-08-06,1392604.0
2025-08-07,2605260.0
2025-08-08,2585094.0
2025-08-09,2560418.0
2025-08-10,2585126.0
2025-08-11,2572652.0
2025-08-12,2390044.0
2025-08-13,2587670.0
2025-08-14,2024112.0
2025-08-15,2477884.0
2025-08-16,2549892.0
2025-08-17,1629114.0
2025-08-18,904726.0
2025-08-19,2541028.0
2025-08-20,2672686.0
2025-08-21,2570988.0
2025-08-22,2829816.0
2025-08-23,2887102.0
2025-08-24,2817858.0
2025-08-25,2860702.0
2025-08-26,2851514.0
2025-08-27,2861612.0
2025-08-28,2687316.0
2025-08-29,438356.0
2025-08-30,939570.0
2025-08-31,2900986.0
2025-09-01,2949036.0
2025-09-02,2902830.0
2025-09-03,2449750.0
2025-09-04,2471800.0
2025-09-05,2990292.0
2025-09-06,2775026.0
2025-09-07,3017516.0
2025-09-08,3081062.0
2025-09-09,3044668.0
2025-09-10,3117466.0
2025-09-11,3123184.0
2025-09-12,3068608.0
2025-09-13,2112728.0
2025-09-14,2862570.0
2025-09-15,2910530.0
2025-09-16,963738.0
2025-09-17,1979780.0
2025-09-18,2919126.0
2025-09-19,2346940.0
2025-09-20,2259910.0
2025-09-21,3346290.0
2025-09-22,3291559.0
2025-09-23,3263613.0
2025-09-24,3337906.0
2025-09-25,2604925.5
2025-09-26,3399300.0
2025-09-27,3456856.0
2025-09-28,3366035.0
2025-09-29,2017031.5
2025-09-30,2701610.0
2025-10-01,3413764.0
2025-10-02,3430074.0
2025-10-03,3375749.0
2025-10-04,3448703.0
2025-10-05,3586632.0
2025-10-06,3645288.0
2025-10-07,3604828.0
2025-10-08,3631896.0
2025-10-09,3511874.0
2025-10-10,3577114.0
2025-10-11,3658538.0
2025-10-12,3686494.0
2025-10-13,3696348.0
2025-10-14,3603346.0
2025-10-15,2587368.0
2025-10-16,2432172.0
2025-10-17,3676242.0
2025-10-18,3586152.0
2025-10-19,3564188.0
2025-10-20,3573864.0
2025-10-21,3300690.0
2025-10-22,3316696.0
2025-10-23,1417800.0
2025-10-24,3164830.0
2025-10-25,3824774.0
2025-10-26,2042774.0
2025-10-27,2108072.0
2025-10-28,3537820.0
2025-10-29,2224340.0
2025-10-30,3787574.0
2025-10-31,2430422.0
2025-11-01,3434934.0
2025-11-02,3768074.0
2025-11-03,3038446.0
2025-11-04,2824962.0
2025-11-05,2264466.0
2025-11-06,2658956.0
2025-11-07,3695834.0
2025-11-08,3744598.0
2025-11-09,2952000.0
2025-11-10,3811672.0
2025-11-11,2964578.0
2025-11-12,2887446.0
2025-11-13,2363180.0
2025-11-14,2792914.0
2025-11-15,3574880.0
2025-11-16,3962884.0
2025-11-17,3939440.0
2025-11-18,3859016.0
2025-11-19,3786832.0
2025-11-20,4036930.0
2025-11-21,3912842.0
2025-11-22,3807350.0
2025-11-23,3987160.0
2025-11-24,3936532.0
2025-11-25,3883428.0
2025-11-26,3855928.0
2025-11-27,3474504.0
2025-11-28,2733492.0
2025-11-29,2510768.0
2025-11-30,1770336.0
2025-12-01,3871890.0
2025-12-02,3960820.0
2025-12-03,3787328.0
2025-12-04,3753846.0
2025-12-05,2812316.0
2025-12-06,1301784.0
2025-12-07,3114540.0
2025-12-08,4005124.0
2025-12-09,3833404.0
2025-12-10,3116620.0
2025-12-11,3918192.0
2025-12-12,3952024.0
