yy-mm-dd,TP-ERA5_K,TP-EDA_K,PP-ERA5_mm,WM-ERA5_ms,WD-EDA_ms
2023-03-10,298.7156,298.35,0.0004351138,2.0566235,0.833334
2023-03-11,299.31894,299.25,0.0008583068,2.811022,0.555556
2023-03-12,299.4424,299.6,0.0004368268,2.5133293,0.555556
2023-03-13,299.68295,299.75,0.07801255,2.267986,0.555556
2023-03-14,296.1674,297.1,4.1353054,1.2190273,0.555556
2023-03-15,296.7571,298.05,0.39397678,1.2816399,0.555556
2023-03-16,296.93216,298.15,0.10518171,1.4531089,0.277778
2023-03-17,297.03027,297.4,0.000852597,1.4009606,0.555556
2023-03-18,297.0928,297.3,0.0,1.6788212,0.555556
2023-03-19,297.34567,298.2,0.15639265,1.5102154,0.555556
2023-03-20,295.60318,294.4,0.42361832,1.5224948,0.277778
2023-03-21,294.84024,293.15,0.8000021,1.4732208,0.277778
2023-03-22,293.4149,292.2,2.515054,1.1654401,0.277778
2023-03-23,293.24942,293.55,4.0900536,1.1547191,0.277778
2023-03-24,292.40384,293.7,1.6898811,1.1656651,0.0
2023-03-25,292.90182,295.15,0.21575885,1.6020674,0.555556
2023-03-26,291.55276,292.3,0.016222397,1.5267125,0.555556
2023-03-27,291.964,293.8,0.09216865,2.7305496,1.111112
2023-03-28,295.04794,297.1,0.00036259493,2.8964665,1.666668
2023-03-29,293.15842,293.7,0.00971059,2.976514,1.111112
2023-03-30,290.89108,291.9,0.004693866,1.7223277,0.277778
2023-03-31,289.3778,290.1,0.7586181,2.1483812,0.555556
2023-04-01,288.39517,290.55,0.0008583068,1.8707403,0.555556
2023-04-02,289.66965,289.75,0.14926757,1.8051481,0.277778
2023-04-03,291.4595,294.05,0.58796006,1.2606525,0.277778
2023-04-04,289.94614,292.15,1.1566033,1.9200007,0.277778
2023-04-05,290.00058,293.25,0.14270842,1.6706095,0.555556
2023-04-06,291.35995,292.6,0.23429592,1.5208788,0.555556
2023-04-07,292.38242,294.6,0.35714054,1.1263347,0.555556
2023-04-08,292.56223,294.1,0.012082358,1.9742323,0.833334
2023-04-09,292.72836,292.9,0.00085234636,2.5423844,1.111112
2023-04-10,292.6056,292.65,0.006377697,2.1067894,0.555556
2023-04-11,293.74588,293.65,0.0008672476,2.4256692,0.833334
2023-04-12,290.64578,289.9,0.3556311,2.1835313,0.555556
2023-04-13,284.0403,284.8,1.157177,2.2453494,0.277778
2023-04-14,284.12436,287.1,0.15231718,1.5329279,0.277778
2023-04-15,284.97647,287.7,0.041705266,0.7580945,0.277778
2023-04-16,286.91833,288.55,0.089835376,0.87049466,0.277778
2023-04-17,286.7233,288.25,0.08864825,1.3881444,0.555556
2023-04-18,287.6814,287.15,0.13706833,1.3133233,0.555556
2023-04-19,288.33237,288.65,0.0008702277,1.982225,0.555556
2023-04-20,288.49866,288.45,0.0,1.9957633,0.555556
2023-04-21,288.10178,289.7,0.0,2.415307,0.833334
2023-04-22,288.70422,290.65,0.034103792,1.4169216,0.277778
2023-04-23,288.42297,289.55,0.49277395,1.0287141,0.277778
2023-04-24,287.59766,288.35,1.4089594,0.8294313,0.277778
2023-04-25,287.87418,289.8,0.021800943,1.2292608,0.277778
2023-04-26,289.08508,289.4,0.0,1.4961578,0.277778
2023-04-27,290.03784,290.05,0.0,2.2282124,0.833334
2023-04-28,291.0284,292.45,0.0008523463,3.6383848,1.3888900000000002
2023-04-29,292.51306,298.5,0.0008523463,3.4202366,2.5000020000000003
2023-04-30,291.8387,292.3,0.54537755,3.533892,1.3888900000000002
2023-05-01,284.63358,286.9,0.31739473,2.1104667,0.277778
2023-05-02,284.829,287.05,0.00042766324,1.270548,0.277778
2023-05-03,284.2867,285.55,0.0,1.1644393,0.277778
2023-05-04,284.54105,284.55,0.06695488,1.2708167,0.277778
2023-05-05,285.14346,286.05,1.7000387,1.2947704,0.277778
2023-05-06,286.2074,286.7,0.05588929,1.4452835,0.277778
2023-05-07,286.59793,287.25,0.0008583068,1.5349334,0.277778
2023-05-08,287.50992,286.55,0.0008583068,1.5426502,0.277778
2023-05-09,287.2594,287.3,0.0008583068,2.0097494,0.833334
2023-05-10,287.25418,287.4,0.0044008098,1.6028433,0.277778
2023-05-11,288.5472,289.05,0.010833144,1.1421479,0.277778
2023-05-12,288.31116,288.5,0.0008681183,1.784639,0.555556
2023-05-13,288.88522,288.05,0.0008583068,2.0230622,0.555556
2023-05-14,289.86,290.2,0.0,2.0840867,0.277778
2023-05-15,289.89047,290.2,0.0008598481,2.6980164,0.833334
2023-05-16,290.8002,291.85,0.0008821489,2.9814403,2.222224
2023-05-17,290.2178,292.55,0.18999974,2.0679147,1.3888900000000002
2023-05-18,287.44095,287.25,1.0944009,1.9404039,0.277778
2023-05-19,287.9243,292.35,0.29838085,1.1383771,0.555556
2023-05-20,285.10452,286.55,0.07264316,2.0731783,0.277778
2023-05-21,286.5433,289.15,0.069218375,1.6571765,0.555556
2023-05-22,287.74942,289.45,0.0033055742,1.7841231,0.555556
2023-05-23,288.33228,290.75,0.021919608,2.568765,1.3888900000000002
2023-05-24,289.4138,292.0,0.038720667,1.5485926,0.277778
2023-05-25,290.14465,292.4,0.27088076,1.1338454,0.277778
2023-05-26,289.95898,290.4,1.2554004,1.819829,0.277778
2023-05-27,283.54135,284.85,0.13303508,2.511586,0.555556
2023-05-28,282.28036,283.3,0.00521789,1.3610964,0.277778
2023-05-29,282.2992,283.95,0.04329284,1.9139276,0.833334
2023-05-30,284.3502,284.6,0.0008523463,1.581226,0.277778
2023-05-31,286.39413,287.2,0.0,1.9354626,0.833334
2023-06-01,286.3597,285.95,0.0008583068,2.1538925,1.111112
2023-06-02,289.10855,291.15,0.0029367704,2.9474647,1.9444460000000001
2023-06-03,288.04575,289.35,0.019987425,1.4750671,0.277778
2023-06-04,286.07864,286.35,0.81111985,2.3464057,0.277778
2023-06-05,286.3087,288.8,0.00111262,1.4383346,0.277778
2023-06-06,288.38828,288.6,0.009194016,2.3749714,1.9444460000000001
2023-06-07,286.80365,288.4,0.11243423,1.3687744,0.277778
2023-06-08,290.21237,292.75,0.012663503,2.615688,2.222224
2023-06-09,288.0623,290.65,0.0026375055,3.4944506,1.111112
2023-06-10,282.276,282.7,0.0017285346,1.9709902,0.277778
2023-06-11,281.3442,279.6,0.029693047,1.4500433,0.277778
2023-06-12,279.1365,277.65,0.0008583068,1.3011904,0.277778
2023-06-13,278.94727,287.7,0.0008762739,1.092109,0.277778
2023-06-14,278.8627,290.3,0.0008583068,1.9119028,0.277778
2023-06-15,279.4048,279.75,0.0008733911,1.7346736,0.277778
2023-06-16,280.03036,279.9,0.0008845486,1.795431,0.277778
2023-06-17,279.8341,278.0,0.00086311955,1.2894838,0.277778
2023-06-18,279.9646,280.5,0.00018874805,2.4575176,0.833334
2023-06-19,281.90256,283.8,0.16744931,1.5335289,0.0
2023-06-20,282.71744,282.3,0.11932353,1.0626901,0.277778
2023-06-21,282.55447,281.1,0.35115084,1.1221353,0.277778
2023-06-22,282.66223,273.6,0.000859797,2.1079016,1.111112
2023-06-23,285.759,287.65,0.0008821489,1.9994535,0.555556
2023-06-24,287.9294,289.35,0.0008597969,2.1965032,0.277778
2023-06-25,285.784,286.25,0.0008573134,1.7824129,0.277778
2023-06-26,286.6116,288.1,0.0007539988,2.6441119,0.555556
2023-06-27,284.58176,286.65,0.1763304,1.3129059,0.555556
2023-06-28,283.08838,282.65,0.018921992,2.0820487,0.277778
2023-06-29,281.33163,280.4,0.0008583068,1.9900879,0.555556
2023-06-30,282.2969,282.8,0.0008583068,1.9193292,0.833334
2023-07-01,283.09268,284.1,0.0008583068,2.2595627,0.833334
2023-07-02,289.16565,291.45,0.016022474,3.3544075,1.666668
2023-07-03,289.0088,289.55,0.00086128723,2.482025,0.555556
2023-07-04,290.3456,292.7,0.0021606686,2.2059546,0.833334
2023-07-05,287.20377,285.95,0.3163005,1.619361,0.277778
2023-07-06,284.79086,286.1,0.20448367,1.4145712,0.277778
2023-07-07,283.07373,285.25,0.16679864,1.5858564,0.277778
2023-07-08,283.835,288.0,0.0021706026,1.2699623,0.555556
2023-07-09,284.81406,285.3,0.07312,1.1728427,0.277778
2023-07-10,285.16324,285.1,1.0276288,1.1317452,0.0
2023-07-11,282.39883,282.9,0.82448125,1.351586,0.277778
2023-07-12,280.58176,280.15,0.69232905,2.1972396,0.555556
2023-07-13,278.42923,273.3,0.007390355,1.5369878,0.555556
2023-07-14,277.90207,270.7,0.0008583068,2.1608415,1.3888900000000002
2023-07-15,279.46786,279.75,0.0,1.8346595,0.555556
2023-07-16,280.15793,276.0,0.0149309635,1.2231733,0.277778
2023-07-17,278.79807,278.0,0.014459093,1.322503,0.277778
2023-07-18,278.14758,278.8216247558594,0.0008583068,1.9375767,1.111112
2023-07-19,279.1781,279.83685302734375,0.0008672476,2.7320497,0.833334
2023-07-20,282.77017,283.375732421875,0.00083830423,2.6835878,1.666668
2023-07-21,287.01047,287.55322265625,0.0008583068,3.1528914,2.222224
2023-07-22,288.48117,289.00213623046875,0.008728572,2.4003603,0.833334
2023-07-23,282.94754,283.55047607421875,0.0040769572,2.5781415,0.277778
2023-07-24,281.34204,281.96875,0.0015487275,1.5918584,0.555556
2023-07-25,280.76923,281.4044189453125,0.010697029,1.2245595,0.555556
2023-07-26,281.35046,279.4,0.00044107437,1.6811901,0.277778
2023-07-27,282.7554,283.0,0.0004261732,1.9231963,0.833334
2023-07-28,282.57645,283.1,0.0,1.6185493,0.277778
2023-07-29,285.1213,286.8,0.0008597969,2.9164722,1.666668
2023-07-30,287.6974,290.05,0.0,2.1272004,1.111112
2023-07-31,287.6082,288.65,0.0008523463,2.3511655,0.833334
2023-08-01,292.20874,295.25,0.0008523463,2.6608057,1.666668
2023-08-02,291.65298,292.35,0.002965331,2.2338574,0.833334
2023-08-03,286.49802,288.1,0.22742152,2.3921459,0.555556
2023-08-04,285.73776,285.65,0.0008583068,1.4189314,0.555556
2023-08-05,286.6912,290.0,0.0008583068,1.6707478,0.555556
2023-08-06,288.2126,288.1,0.0,2.5812454,0.833334
2023-08-07,284.3774,283.75,0.0008523463,2.7667415,0.555556
2023-08-08,281.4337,281.75,0.26305023,1.0299698,0.277778
2023-08-09,282.76968,282.8,0.0008583068,1.78333,0.277778
2023-08-10,287.23193,287.25,0.0,2.8833973,1.9444460000000001
2023-08-11,284.28918,282.35,0.0004261732,2.0003827,0.833334
2023-08-12,282.78577,281.25,0.0008583068,1.2956377,0.555556
2023-08-13,284.32944,284.1,0.00043511385,2.6741765,1.666668
2023-08-14,288.6747,289.75,0.0,2.4699183,0.833334
2023-08-15,290.694,291.8,0.0,3.1590774,2.222224
2023-08-16,291.88733,291.6,0.0,2.0228043,0.555556
2023-08-17,288.77676,286.95,0.10370215,1.7097925,0.555556
2023-08-18,284.52664,283.85,0.04767875,2.336164,0.555556
2023-08-19,284.2058,282.35,0.0,2.4098995,1.111112
2023-08-20,284.54654,284.2,0.0004351138,2.1125114,0.555556
2023-08-21,289.90915,292.15,0.00042766336,3.569054,2.5000020000000003
2023-08-22,286.4994,287.2,0.0022500753,2.4761693,0.833334
2023-08-23,283.01938,284.2,0.00085796986,1.8400941,0.555556
2023-08-24,284.68866,286.3,0.043787062,2.0548558,0.555556
2023-08-25,283.85837,282.95,0.036696594,1.250986,0.555556
2023-08-26,282.22195,282.1,0.08044516,1.7228241,0.555556
2023-08-27,283.15182,284.8,0.001748403,1.9685436,0.833334
2023-08-28,283.8747,283.65,0.0,3.1433246,1.3888900000000002
2023-08-29,285.72195,285.2,0.0017166139,1.829445,0.555556
2023-08-30,289.56592,290.0,0.00043362373,2.9773533,1.666668
2023-08-31,286.3514,284.7,0.0004351138,2.6884892,0.555556
2023-09-01,289.673,290.4,0.0008583068,1.8010632,0.555556
2023-09-02,285.89658,285.85,1.166155,2.55072,0.555556
2023-09-03,282.22708,283.2,1.626422,2.1540544,0.555556
2023-09-04,282.67416,283.0,0.11477371,2.2877007,0.555556
2023-09-05,282.41727,283.2,0.0,1.7923284,0.833334
2023-09-06,282.14508,285.15,0.05834798,1.8977729,0.555556
2023-09-07,285.04907,286.45,0.12121598,1.3706943,0.555556
2023-09-08,283.0898,283.2,0.08431574,0.99549085,0.277778
2023-09-09,285.65634,285.65,0.0017166137,2.2077243,0.833334
2023-09-10,290.33536,294.05,0.00085532677,2.5596216,1.3888900000000002
2023-09-11,292.61877,294.8,0.24113555,3.375864,1.666668
2023-09-12,284.66568,284.1,0.07114311,2.8904827,0.555556
2023-09-13,284.19043,284.6,0.02272725,1.4879729,0.833334
2023-09-14,286.6837,285.8,0.0008628145,2.8500683,1.666668
2023-09-15,291.56052,295.6,0.0004261732,3.662899,2.5000020000000003
2023-09-16,293.6526,295.1,0.0,2.65705,1.3888900000000002
2023-09-17,288.17114,290.15,0.0008597969,3.1258824,1.111112
2023-09-18,284.59814,285.05,0.0,3.178648,0.833334
2023-09-19,285.71158,284.75,0.0008583068,1.4210811,0.555556
2023-09-20,286.95486,286.8,0.0506714,1.4575764,0.555556
2023-09-21,290.77505,291.1,0.0030721228,2.0439837,0.833334
2023-09-22,290.32388,292.6,0.1674667,1.753294,0.555556
2023-09-23,290.71725,291.8,0.12073914,1.4708625,0.555556
2023-09-24,288.1335,290.2,0.17406915,1.729776,0.555556
2023-09-25,289.5605,290.9,0.051853556,1.7532816,0.555556
2023-09-26,286.46967,285.55,0.053254265,2.938205,0.833334
2023-09-27,286.5994,284.65,0.0,1.8529218,0.555556
2023-09-28,288.1312,286.6,0.0,2.5339243,0.833334
2023-09-29,287.5773,286.4,0.0008523463,2.4779596,0.555556
2023-09-30,287.50894,287.85,0.0008583068,1.6646601,0.555556
2023-10-01,289.38422,288.15,0.00044107437,2.7266607,0.833334
2023-10-02,291.1536,290.7,0.0,2.8679428,0.833334
2023-10-03,289.4437,287.8,0.13503431,1.6988449,0.833334
2023-10-04,286.23306,285.0,0.17263491,2.6152284,0.555556
2023-10-05,288.4066,286.7,0.00087022776,2.3525832,1.3888900000000002
2023-10-06,290.43832,288.55,0.1484255,2.0611777,0.555556
2023-10-07,290.3544,288.6,0.0243932,2.0328436,0.555556
2023-10-08,292.3674,290.1,0.0008583068,2.5843165,0.833334
2023-10-09,294.34915,292.35,0.0008523463,3.493332,1.3888900000000002
2023-10-10,296.7257,295.1,0.080913305,2.7440898,1.3888900000000002
2023-10-11,288.9904,287.3,0.5425562,5.033871,1.111112
2023-10-12,284.68716,283.85,0.0008523463,2.0861065,0.555556
2023-10-13,286.14258,286.05,0.0008672476,2.078058,0.833334
2023-10-14,288.349,287.7,0.00087072037,2.323407,0.833334
2023-10-15,292.38217,291.2,0.0008523463,2.3313541,0.833334
2023-10-16,294.83688,294.05,0.0008583068,2.5407717,0.833334
2023-10-17,290.6777,291.75,0.004025797,3.5734348,0.833334
2023-10-18,285.7222,287.9,0.29086074,1.8504025,0.277778
2023-10-19,289.0039,290.65,0.22334729,1.4694295,0.555556
2023-10-20,292.59378,291.8,0.0008702279,2.0974684,0.833334
2023-10-21,295.25305,298.75,0.07811343,2.4841592,0.833334
2023-10-22,293.33914,294.7,1.6910508,2.0841744,0.833334
2023-10-23,292.38974,291.8,1.2398263,1.9584271,0.555556
2023-10-24,288.61392,289.6,0.7812558,2.8074741,0.555556
2023-10-25,288.1296,290.2,0.12203058,1.7235379,0.555556
2023-10-26,289.61636,293.25,0.21194418,2.0003192,1.111112
2023-10-27,292.2246,294.8,0.63376623,1.8593403,1.666668
2023-10-28,293.671,295.05,0.51105124,2.6201763,1.111112
2023-10-29,298.31857,300.55,0.028893352,2.8478298,1.111112
2023-10-30,288.18845,289.0,0.492091,3.7287128,1.111112
2023-10-31,287.04294,288.65,0.18720825,2.2412398,0.833334
2023-11-01,281.08585,282.3,0.44875094,2.4418242,0.555556
2023-11-02,283.32462,284.9,2.2042046,3.2179353,0.833334
2023-11-03,285.67444,286.05,0.00019030024,2.2471638,0.555556
2023-11-04,289.44083,289.25,0.00087062654,2.5661986,0.833334
2023-11-05,290.39838,292.45,0.00086126535,2.4980447,0.833334
2023-11-06,293.61472,294.35,0.00087264995,3.1784008,1.111112
2023-11-07,298.27457,286.7,0.18166502,2.782973,1.666668
2023-11-08,294.92136,295.15,0.00086361985,3.3584168,0.555556
2023-11-09,292.7755,292.8,0.0008523463,2.3855689,0.555556
2023-11-10,293.85806,297.25,0.14092524,2.1040652,0.555556
2023-11-11,296.11935,297.1,0.08301736,2.4962294,0.833334
2023-11-12,291.50485,291.1,0.75603527,3.1758678,0.833334
2023-11-13,290.03714,290.25,0.023578605,2.3654783,0.833334
2023-11-14,291.5952,291.4,0.04497667,2.0065296,0.555556
2023-11-15,293.85107,294.7,0.87017214,1.4036404,0.833334
2023-11-16,291.71033,292.7,2.901512,2.1869047,0.833334
2023-11-17,295.34512,296.3,0.1432995,2.592048,1.3888900000000002
2023-11-18,292.72977,292.65,0.0004351138,2.7734177,1.111112
2023-11-19,292.64844,293.6,0.0008648073,2.5978477,0.833334
2023-11-20,297.36392,297.45,0.00043511394,3.3890684,1.3888900000000002
2023-11-21,297.45526,296.9,5.599936,1.6883544,0.555556
2023-11-22,292.1581,295.0,2.529105,2.6676643,0.833334
2023-11-23,292.91672,294.95,0.0008583068,1.924786,0.555556
2023-11-24,293.46408,295.05,0.13652444,2.1280992,0.555556
2023-11-25,294.06863,295.8,0.00091393787,2.3703914,0.833334
2023-11-26,295.18924,296.6,0.26886466,2.017745,0.833334
2023-11-27,295.62012,297.7,0.71075064,2.2183611,0.833334
2023-11-28,297.59964,299.55,0.13396144,2.3272746,1.111112
2023-11-29,294.02975,293.85,4.6036935,1.7542162,0.833334
2023-11-30,292.23642,294.55,1.0174116,1.5455393,0.277778
2023-12-01,295.78677,299.75,2.098282,1.836572,0.833334
2023-12-02,295.86093,297.6,0.0017285347,1.7311845,0.833334
2023-12-03,289.0217,288.35,0.29731295,3.680652,0.833334
2023-12-04,286.1362,287.15,0.22738427,2.1287446,0.555556
2023-12-05,287.23648,288.45,0.41302046,1.3028641,0.277778
2023-12-06,291.40463,294.75,0.27053058,1.5624701,0.555556
2023-12-07,293.75436,294.3,0.0038246312,1.8236347,0.555556
2023-12-08,293.35495,294.7,0.005853673,2.5921957,0.833334
2023-12-09,292.30286,293.8,0.42434037,2.2296755,0.555556
2023-12-10,293.76102,294.0,0.0008597969,1.7720274,0.555556
2023-12-11,294.47202,294.9,0.0008597969,3.4159355,0.833334
2023-12-12,297.17047,297.05,0.12482208,2.6507177,0.555556
2023-12-13,297.0919,297.65,0.72621304,1.8595196,0.277778
2023-12-14,296.38513,298.3,0.8395376,2.511239,0.833334
2023-12-15,297.38528,299.9,0.47646463,2.091813,0.555556
2023-12-16,299.66724,301.9,0.6353681,3.503287,1.3888900000000002
2023-12-17,299.4155,298.85,1.3949076,2.3877413,1.111112
2023-12-18,290.8727,290.65,1.603509,3.840162,1.111112
2023-12-19,285.60696,287.95,0.6036856,2.9255478,0.555556
2023-12-20,288.29434,291.55,0.4661133,1.3596748,0.277778
2023-12-21,292.62143,295.35,0.104650855,1.578756,0.555556
2023-12-22,294.23877,296.4,0.09370345,1.4750953,0.555556
2023-12-23,296.00156,299.3,0.061980035,1.4967302,0.833334
2023-12-24,296.30142,298.5,0.7177789,1.4109386,0.555556
2023-12-25,296.61456,297.6,1.1061728,2.6293209,0.833334
2023-12-26,296.02194,296.15,0.0008672476,1.9783059,0.833334
2023-12-27,296.74942,298.35,0.0061392784,3.0941162,1.3888900000000002
2023-12-28,299.06638,301.2,0.30760965,2.1993263,0.833334
2023-12-29,298.60873,298.0,0.030905008,2.2294862,0.555556
2023-12-30,294.76065,294.95,0.007184843,2.5140026,0.555556
2023-12-31,294.2046,297.15,0.75776875,2.8893044,0.833334
2024-01-01,294.9078,296.55,0.74529153,1.2037247,0.555556
2024-01-02,296.46964,296.5,1.0876954,1.3745428,0.277778
2024-01-03,296.57275,298.65,0.92393655,1.403163,0.555556
2024-01-04,297.44162,297.4,0.5188038,1.4990765,0.833334
2024-01-05,298.2926,298.6,0.008717179,2.1634417,0.555556
2024-01-06,297.8706,294.6,0.34043193,2.417084,0.277778
2024-01-07,294.06924,295.25,8.543637,1.3915478,0.555556
2024-01-08,294.26068,297.25,0.63652796,1.5174955,0.555556
2024-01-09,293.83694,295.4,0.22135675,1.1080059,0.277778
2024-01-10,294.73862,296.25,0.2976805,1.5969464,0.277778
2024-01-11,293.73596,293.7,1.0872557,2.1222918,0.277778
2024-01-12,293.62128,295.5,0.5560269,1.9863104,0.277778
2024-01-13,295.88602,299.15,0.48301306,2.7111442,0.833334
2024-01-14,295.7968,296.45,1.636597,2.3759766,0.555556
2024-01-15,295.53897,296.8,0.027199587,2.2581618,0.555556
2024-01-16,293.96152,295.25,5.8370285,3.2302487,0.555556
2024-01-17,293.34714,294.0,0.0004818042,2.1383793,0.555556
2024-01-18,294.66394,296.25,0.0005488594,1.4606031,0.555556
2024-01-19,296.08975,298.6,0.099261604,1.8438821,0.555556
2024-01-20,295.17032,295.4,0.040541094,1.8903222,0.555556
2024-01-21,293.88202,295.85,0.08277595,1.6993135,0.555556
2024-01-22,294.37308,294.0,0.0008761883,1.5945691,0.555556
2024-01-23,293.9384,293.95,0.0008583068,1.8188543,0.555556
2024-01-24,295.13242,295.3,9.934107e-05,1.7555947,0.555556
2024-01-25,296.26053,295.5,0.0008523463,2.3141153,0.833334
2024-01-26,295.78775,295.55,0.0,2.5200377,0.833334
2024-01-27,295.84366,296.15,0.0,2.1065447,0.555556
2024-01-28,296.43896,296.6,0.0004351138,2.103124,0.833334
2024-01-29,298.04907,298.85,0.07327398,1.5758928,0.555556
2024-01-30,299.85483,300.0,0.08911391,1.7807289,0.833334
2024-01-31,299.3594,302.1,0.23408034,1.7850876,0.833334
2024-02-01,300.17474,300.6,0.0008672476,2.3200624,0.833334
2024-02-02,299.76715,299.4,0.0008597969,2.2433307,0.833334
2024-02-03,300.94955,302.3,0.39879978,1.825436,0.555556
2024-02-04,297.8966,295.6,0.60614693,2.2385533,0.555556
2024-02-05,298.10214,299.3,2.8033357,2.2463324,0.833334
2024-02-06,299.38425,301.75,5.2472057,2.1914246,0.555556
2024-02-07,300.64767,301.1,0.86643296,2.1506736,0.555556
2024-02-08,299.71545,299.8,4.6135387,1.9859495,0.555556
2024-02-09,294.8279,294.95,8.265088,1.2979826,0.277778
2024-02-10,295.4142,299.1,0.16627212,1.1529008,0.555556
2024-02-11,296.77103,298.6,0.42662024,1.7603722,0.555556
2024-02-12,295.37912,294.25,3.636375,2.4928849,0.555556
2024-02-13,290.65637,290.65,0.25058228,2.659495,0.555556
2024-02-14,290.67538,291.7,0.00086164527,1.6521225,0.555556
2024-02-15,292.55716,294.55,0.0008597969,1.9486314,0.555556
2024-02-16,294.51553,296.35,0.0,1.9189867,0.555556
2024-02-17,294.85782,296.65,0.00637273,1.7717451,0.555556
2024-02-18,294.80792,296.75,0.18660724,1.4082149,0.555556
2024-02-19,294.37433,295.4,0.003317992,1.5829763,0.277778
2024-02-20,295.32565,296.05,0.006203984,1.4822798,0.555556
2024-02-21,296.37033,298.05,0.002970298,1.4843291,0.555556
2024-02-22,296.9567,298.5,2.7863064,1.9540821,0.833334
