avg_pressure,outTempMax,outTempMin,avg_outHumidity,avg_windSpeed,avg_windDir,total_rain,avg_dewpoint,avg_heatindex,dateTime
944,36.2,14.6,49.0,3,205.5807051077209,0.0,12.0,25.3,2023-02-27 03:00:00+00:00
941,35.7,17.7,54.0,3,183.0089677315,0.0,15.7,27.0,2023-02-28 03:00:00+00:00
940,33.6,19.1,67.0,3,189.00534806042455,0.5,16.5,24.0,2023-03-01 03:00:00+00:00
940,37.3,16.4,53.0,3,205.59675044312226,0.0,11.4,26.2,2023-03-02 03:00:00+00:00
937,36.4,17.1,55.0,3,196.2822827827575,0.0,14.5,26.3,2023-03-03 03:00:00+00:00
940,36.8,18.4,54.0,3,207.4555152067311,0.0,14.9,27.2,2023-03-04 03:00:00+00:00
940,36.9,19.1,50.0,3,213.99899079305953,0.0,14.9,28.1,2023-03-05 03:00:00+00:00
937,34.0,18.2,65.0,5,213.39034483062864,3.5,16.9,25.1,2023-03-06 03:00:00+00:00
939,32.7,16.9,63.0,4,186.0139165438698,0.0,14.9,24.0,2023-03-07 03:00:00+00:00
939,36.7,16.7,57.0,3,235.91718850690827,0.0,14.7,26.2,2023-03-08 03:00:00+00:00
940,36.1,19.3,57.0,3,182.3204958534795,0.0,16.4,27.6,2023-03-09 03:00:00+00:00
940,38.9,18.8,55.0,4,200.6954361185765,0.0,16.8,28.3,2023-03-10 03:00:00+00:00
940,38.2,20.5,52.0,3,212.52578020993653,0.0,15.4,28.6,2023-03-11 03:00:00+00:00
940,37.1,21.2,48.0,4,186.044776119403,0.0,16.0,29.3,2023-03-12 03:00:00+00:00
940,36.3,21.4,46.0,4,196.32183074491545,0.0,15.3,29.4,2023-03-13 03:00:00+00:00
940,33.1,19.8,75.0,3,180.39541709717489,3.6,18.7,24.3,2023-03-14 03:00:00+00:00
941,34.1,20.3,67.0,4,195.24752690348146,0.0,19.1,26.9,2023-03-15 03:00:00+00:00
942,34.6,21.0,59.0,3,189.47626806450788,0.0,17.8,27.9,2023-03-16 03:00:00+00:00
942,35.8,19.3,54.0,3,206.7772943689065,0.0,15.0,27.2,2023-03-17 03:00:00+00:00
942,36.1,19.0,57.0,3,199.97968186827504,0.0,16.8,27.2,2023-03-18 03:00:00+00:00
941,34.9,20.8,69.0,5,182.7,0.0,20.2,27.8,2023-03-19 03:00:00+00:00
943,24.9,19.9,84.0,3,175.43089358347314,0.0,19.7,22.5,2023-03-20 03:00:00+00:00
943,23.7,18.9,90.0,4,180.54326834744268,0.0,19.4,21.1,2023-03-21 03:00:00+00:00
944,22.8,18.5,90.0,2,206.6423907562598,0.4,18.8,20.5,2023-03-22 03:00:00+00:00
944,24.5,19.3,91.0,2,159.7309164366359,8.6,19.8,21.4,2023-03-23 03:00:00+00:00
944,25.0,20.0,87.0,2,184.61411592866432,1.0,19.3,21.6,2023-03-24 03:00:00+00:00
944,29.3,18.8,76.0,4,184.52577724012258,0.0,18.5,23.7,2023-03-25 03:00:00+00:00
948,28.0,17.1,68.0,3,170.82211460259424,0.0,15.1,21.6,2023-03-26 03:00:00+00:00
941,30.6,16.7,67.0,3,179.8198350898557,0.0,16.2,23.4,2023-03-27 03:00:00+00:00
935,32.0,21.5,61.0,5,143.60354849018236,0.0,17.1,25.9,2023-03-28 03:00:00+00:00
939,27.0,17.1,54.0,7,168.61413887876037,0.0,12.4,23.3,2023-03-29 03:00:00+00:00
942,30.8,12.9,51.0,3,192.4223390460447,0.0,9.1,20.4,2023-03-30 03:00:00+00:00
949,21.4,15.1,67.0,5,179.04618281973066,0.0,11.8,18.8,2023-03-31 03:00:00+00:00
945,27.2,13.4,42.0,4,146.87007874015748,0.0,5.7,19.7,2023-04-01 03:00:00+00:00
940,19.6,15.9,88.0,2,204.05940594059405,0.1,15.9,18.1,2023-04-02 03:00:00+00:00
940,27.8,18.7,77.0,3,184.50027135223834,0.0,17.0,21.4,2023-04-03 03:00:00+00:00
944,25.8,17.6,78.0,3,168.1553348902802,0.0,15.9,20.1,2023-04-04 03:00:00+00:00
943,25.4,17.9,71.0,3,155.46609505947868,0.0,15.4,20.9,2023-04-05 03:00:00+00:00
943,28.3,16.1,71.0,2,172.21381560863864,0.0,16.1,22.0,2023-04-06 03:00:00+00:00
945,30.6,18.1,74.0,2,179.82814690683162,1.0,17.0,22.3,2023-04-07 03:00:00+00:00
944,30.4,16.2,71.0,3,182.46573008015784,0.0,16.2,22.6,2023-04-08 03:00:00+00:00
943,31.4,14.4,64.0,3,256.75398321087806,0.0,14.4,22.7,2023-04-09 03:00:00+00:00
943,29.4,14.4,63.0,2,187.24673928413506,0.0,14.2,22.3,2023-04-10 03:00:00+00:00
938,32.4,15.7,62.0,3,222.56869395338182,0.0,14.3,23.0,2023-04-11 03:00:00+00:00
942,23.5,13.1,66.0,5,170.02660214687052,0.0,12.2,19.2,2023-04-12 03:00:00+00:00
945,14.1,11.6,88.0,2,182.64702328509324,1.5,11.2,13.2,2023-04-13 03:00:00+00:00
945,19.0,11.8,69.0,3,149.8782620215201,0.0,8.2,14.2,2023-04-14 03:00:00+00:00
945,19.8,12.8,65.0,2,180.95059192520912,0.0,8.7,15.6,2023-04-15 03:00:00+00:00
943,23.1,12.7,76.0,3,188.11579823703246,0.1,11.9,16.5,2023-04-16 03:00:00+00:00
939,24.6,11.9,73.0,3,197.26318015926546,0.1,11.5,17.1,2023-04-17 03:00:00+00:00
938,26.6,8.0,53.0,3,204.97986265964997,0.0,5.5,16.5,2023-04-18 03:00:00+00:00
943,27.2,8.7,57.0,3,213.61491092123552,0.0,7.1,17.3,2023-04-19 03:00:00+00:00
944,27.3,8.9,61.0,2,203.76301385841802,0.0,8.9,17.8,2023-04-20 03:00:00+00:00
939,24.9,15.3,56.0,4,192.04196226489873,0.0,10.3,19.7,2023-04-21 03:00:00+00:00
945,26.1,14.0,64.0,2,190.31459979912407,0.0,11.1,18.6,2023-04-22 03:00:00+00:00
946,22.4,15.7,65.0,2,198.81735718218752,0.0,11.1,17.9,2023-04-23 03:00:00+00:00
945,22.2,13.8,75.0,2,181.74535909713697,0.0,12.8,17.5,2023-04-24 03:00:00+00:00
942,28.5,11.2,66.0,2,218.11800630575877,0.0,11.3,19.1,2023-04-25 03:00:00+00:00
943,30.4,9.8,65.0,2,230.481206107189,0.0,10.7,18.6,2023-04-26 03:00:00+00:00
941,30.9,9.9,60.0,3,234.71239369773474,0.0,9.6,19.5,2023-04-27 03:00:00+00:00
937,31.1,15.9,54.0,5,158.63963167307284,0.0,11.6,22.7,2023-04-28 03:00:00+00:00
933,32.0,20.9,58.0,7,91.58279530664258,0.0,15.5,24.7,2023-04-29 03:00:00+00:00
938,26.3,14.1,59.0,8,163.36500669822496,0.0,11.2,20.2,2023-04-30 03:00:00+00:00
948,21.2,12.9,26.0,3,190.91661806510083,0.0,-4.4,15.8,2023-05-01 03:00:00+00:00
947,21.5,12.2,39.0,3,209.9991709154434,0.0,0.8,15.6,2023-05-02 03:00:00+00:00
946,20.2,10.9,48.0,2,179.85501172090588,0.0,2.8,14.3,2023-05-03 03:00:00+00:00
944,20.4,9.4,60.0,2,218.1362675619881,0.0,5.7,13.7,2023-05-04 03:00:00+00:00
946,15.9,11.9,94.0,2,209.46597077844797,3.3,12.7,13.6,2023-05-05 03:00:00+00:00
942,23.5,10.1,79.0,2,222.59967624114552,0.0,10.4,14.8,2023-05-06 03:00:00+00:00
942,28.4,7.4,67.0,2,224.34769831492915,0.0,7.7,15.6,2023-05-07 03:00:00+00:00
947,26.4,7.4,65.0,2,227.3835865577723,0.0,7.7,15.5,2023-05-08 03:00:00+00:00
945,26.8,7.6,66.0,4,207.9804974872729,0.0,8.6,16.2,2023-05-09 03:00:00+00:00
948,25.1,8.9,69.0,3,207.14567798372002,0.0,10.4,16.8,2023-05-10 03:00:00+00:00
946,26.7,12.2,69.0,2,187.2868713881998,0.0,11.8,18.4,2023-05-11 03:00:00+00:00
945,28.6,9.1,66.0,3,186.85413995997283,0.0,10.3,17.7,2023-05-12 03:00:00+00:00
943,26.8,8.9,70.0,3,204.5225519150028,0.0,10.8,17.1,2023-05-13 03:00:00+00:00
943,33.8,9.2,66.0,2,230.93462542154614,0.0,10.1,18.2,2023-05-14 03:00:00+00:00
942,30.1,10.3,57.0,4,201.53770961176218,0.0,10.5,20.4,2023-05-15 03:00:00+00:00
939,29.6,14.6,55.0,5,162.67252360381514,0.0,13.0,22.9,2023-05-16 03:00:00+00:00
938,28.8,14.1,66.0,4,201.40890224536915,0.4,13.6,20.8,2023-05-17 03:00:00+00:00
945,24.7,10.2,72.0,3,202.8713971996682,0.0,9.7,15.7,2023-05-18 03:00:00+00:00
943,27.6,14.5,66.0,4,164.2011706771373,0.0,12.1,18.8,2023-05-19 03:00:00+00:00
946,17.3,12.6,78.0,4,165.12889548955923,0.0,10.1,14.0,2023-05-20 03:00:00+00:00
937,25.1,11.9,74.0,3,203.21584011430883,0.0,11.5,16.3,2023-05-21 03:00:00+00:00
938,26.2,12.1,71.0,3,163.8304248451887,0.0,13.0,18.7,2023-05-22 03:00:00+00:00
938,25.0,15.4,70.0,7,129.5040503300677,0.0,13.6,19.6,2023-05-23 03:00:00+00:00
937,27.6,15.2,75.0,3,200.4468772050995,0.0,15.3,20.2,2023-05-24 03:00:00+00:00
936,26.7,18.0,87.0,2,184.1477832472403,0.1,18.0,20.3,2023-05-25 03:00:00+00:00
938,21.0,16.5,86.0,4,184.26850105283086,0.0,15.7,18.2,2023-05-26 03:00:00+00:00
952,16.8,8.9,68.0,5,176.31216234021463,0.2,5.7,11.7,2023-05-27 03:00:00+00:00
951,18.6,6.2,52.0,3,174.92455637821692,0.0,1.4,11.3,2023-05-28 03:00:00+00:00
946,17.5,8.3,60.0,4,119.57506221048622,0.0,5.5,13.2,2023-05-29 03:00:00+00:00
944,22.6,6.0,71.0,2,188.50528689779108,0.0,8.3,14.0,2023-05-30 03:00:00+00:00
941,13.3,12.2,83.0,5,91.28194748722086,0.0,10.2,12.9,2023-05-31 03:00:00+00:00
950,20.5,11.8,24.0,5,171.1184210526316,0.0,-4.8,16.0,2023-09-29 03:00:00+00:00
947,26.2,9.7,37.0,3,184.0909090909091,0.0,0.7,16.5,2023-09-30 03:00:00+00:00
941,29.3,7.0,41.0,4,198.80859375,0.0,2.9,18.6,2023-10-01 03:00:00+00:00
935,31.6,10.0,36.0,4,193.7603305785124,0.0,3.9,21.1,2023-10-02 03:00:00+00:00
937,23.9,10.6,54.0,6,202.6906779661017,0.0,6.3,16.2,2023-10-03 03:00:00+00:00
943,24.3,6.3,44.0,4,157.2680412371134,0.0,0.3,15.3,2023-10-04 03:00:00+00:00
936,29.1,5.0,34.0,4,181.6822429906542,0.0,-1.0,17.2,2023-10-05 03:00:00+00:00
938,30.2,8.6,35.0,4,200.18691588785046,0.0,0.7,17.8,2023-10-06 03:00:00+00:00
946,29.1,9.1,32.0,3,164.50471698113208,0.0,0.5,19.5,2023-10-07 03:00:00+00:00
943,32.8,8.9,33.0,3,171.08490566037736,0.0,1.4,21.1,2023-10-08 03:00:00+00:00
941,33.7,11.2,29.0,4,172.6293103448276,0.0,1.4,23.6,2023-10-09 03:00:00+00:00
935,37.8,13.1,27.0,6,170.10775862068965,0.0,2.8,25.3,2023-10-10 03:00:00+00:00
947,20.6,11.5,30.0,9,168.43309859154928,0.0,-1.3,17.0,2023-10-11 03:00:00+00:00
949,21.7,5.9,34.0,4,189.51030927835052,0.0,-2.0,13.9,2023-10-12 03:00:00+00:00
947,24.3,6.8,36.0,4,182.19026548672565,0.0,-1.5,15.6,2023-10-13 03:00:00+00:00
943,27.6,7.3,34.0,5,191.86363636363637,0.0,0.2,17.9,2023-10-14 03:00:00+00:00
940,32.2,10.1,30.0,4,177.12765957446808,0.0,1.7,22.4,2023-10-15 03:00:00+00:00
939,29.3,16.9,37.0,7,187.92857142857142,0.0,7.2,23.5,2023-10-16 03:00:00+00:00
948,26.0,16.0,36.0,5,158.94,0.0,3.2,19.9,2023-10-17 03:00:00+00:00
946,18.2,13.2,40.0,2,159.19811320754718,0.0,1.4,15.3,2023-10-18 03:00:00+00:00
945,30.0,10.7,43.0,3,174.22018348623854,0.0,4.9,19.9,2023-10-19 03:00:00+00:00
942,30.9,11.3,45.0,4,181.1344537815126,0.0,8.5,22.0,2023-10-20 03:00:00+00:00
938,36.0,20.6,58.0,3,148.125,0.0,17.1,27.3,2023-10-21 03:00:00+00:00
939,27.3,18.1,69.0,6,185.8464566929134,0.2,16.4,22.5,2023-10-22 03:00:00+00:00
941,26.1,14.3,85.0,4,177.21238938053096,0.3,17.5,20.2,2023-10-23 03:00:00+00:00
945,21.3,13.9,74.0,4,152.24452554744525,0.0,12.0,17.0,2023-10-24 03:00:00+00:00
942,22.6,14.8,77.0,2,148.37264150943398,0.0,13.2,17.5,2023-10-25 03:00:00+00:00
936,29.3,15.7,60.0,4,127.95454545454545,0.0,12.6,21.6,2023-10-26 03:00:00+00:00
933,33.1,15.2,60.0,5,197.17916024491777,0.6,12.2,21.7,2023-10-27 03:00:00+00:00
930,35.6,13.3,51.0,4,212.3539829844233,0.0,10.1,24.5,2023-10-28 03:00:00+00:00
930,38.2,21.6,32.0,6,229.4228393082576,0.0,7.8,29.2,2023-10-29 03:00:00+00:00
942,24.6,10.2,44.0,9,182.8011643238867,0.0,3.7,17.1,2023-10-30 03:00:00+00:00
944,23.2,9.4,49.0,6,167.0329858587703,0.0,4.8,16.8,2023-10-31 03:00:00+00:00
943,11.2,8.8,92.0,5,174.8201106286447,0.2,8.4,9.7,2023-11-01 03:00:00+00:00
941,17.7,7.4,79.0,6,170.859375,0.0,7.9,11.7,2023-11-02 03:00:00+00:00
945,26.4,4.5,50.0,5,176.9318181818182,0.0,2.8,15.5,2023-11-03 03:00:00+00:00
942,29.1,8.0,45.0,4,165.3846153846154,0.0,5.1,19.5,2023-11-04 03:00:00+00:00
938,32.2,11.5,42.0,5,177.57692307692307,0.0,6.9,22.3,2023-11-05 03:00:00+00:00
939,34.8,12.8,39.0,5,183.34710743801654,0.0,6.8,25.0,2023-11-06 03:00:00+00:00
935,41.7,16.1,34.0,8,209.8854961832061,0.0,8.0,28.3,2023-11-07 03:00:00+00:00
942,31.4,17.9,21.0,5,163.7937062937063,0.0,-1.4,23.7,2023-11-08 03:00:00+00:00
942,29.5,14.3,24.0,4,177.35294117647058,0.0,-0.6,22.4,2023-11-09 03:00:00+00:00
932,33.1,20.0,53.0,3,185.96938775510205,0.0,13.8,24.8,2023-11-10 03:00:00+00:00
933,34.8,17.5,34.0,5,145.62992125984252,0.0,5.8,26.3,2023-11-11 03:00:00+00:00
939,23.6,14.4,39.0,8,173.36330935251797,0.0,3.6,19.3,2023-11-12 03:00:00+00:00
940,28.6,11.0,33.0,5,186.4748201438849,0.0,1.5,19.1,2023-11-13 03:00:00+00:00
938,29.5,12.5,56.0,3,182.19026548672565,0.0,10.3,20.8,2023-11-14 03:00:00+00:00
934,32.1,15.8,48.0,4,184.67307692307693,0.0,11.0,23.1,2023-11-15 03:00:00+00:00
936,29.6,13.9,48.0,5,159.9579831932773,1.5,6.9,21.5,2023-11-16 03:00:00+00:00
928,34.9,15.0,41.0,6,222.82894736842104,0.0,7.3,25.6,2023-11-17 03:00:00+00:00
938,27.7,17.1,28.0,7,149.3933823529412,0.0,0.7,21.9,2023-11-18 03:00:00+00:00
941,33.0,13.4,35.0,4,170.3048780487805,0.0,6.0,23.3,2023-11-19 03:00:00+00:00
935,39.3,16.3,37.0,5,193.84615384615384,0.0,9.6,28.0,2023-11-20 03:00:00+00:00
935,31.3,17.6,53.0,5,187.2391304347826,2.2,13.6,24.5,2023-11-21 03:00:00+00:00
940,31.3,16.3,49.0,5,149.08536585365854,0.0,10.8,24.0,2023-11-22 03:00:00+00:00
946,31.8,17.4,38.0,5,165.6,0.0,8.8,25.9,2023-11-23 03:00:00+00:00
950,31.1,17.6,35.0,3,169.91379310344828,0.0,5.3,23.9,2023-11-24 03:00:00+00:00
944,33.3,17.6,36.0,4,171.375,0.0,7.6,25.2,2023-11-25 03:00:00+00:00
940,35.7,16.1,38.0,3,148.28571428571428,0.0,8.5,26.6,2023-11-26 03:00:00+00:00
939,36.2,19.2,49.0,3,142.64563106796118,0.0,15.1,27.9,2023-11-27 03:00:00+00:00
936,35.6,21.6,53.0,5,142.40584701443308,0.0,17.9,29.7,2023-11-28 03:00:00+00:00
940,26.5,17.5,79.0,6,183.08136175380832,3.6,16.3,20.3,2023-11-29 03:00:00+00:00
938,29.5,18.0,76.0,2,168.9945652173913,0.2,17.0,21.7,2023-11-30 03:00:00+00:00
935,36.0,21.9,62.0,5,177.6219512195122,0.0,18.1,27.0,2023-12-01 03:00:00+00:00
937,33.6,19.6,55.0,4,158.625,0.1,13.7,26.4,2023-12-02 03:00:00+00:00
941,32.1,19.0,59.0,4,198.31858407079645,0.0,16.5,26.2,2024-01-02 03:00:00+00:00
942,33.1,21.5,58.0,4,182.66666666666666,0.2,16.5,26.3,2024-01-03 03:00:00+00:00
942,34.4,17.4,63.0,4,175.2731092436975,0.9,18.4,27.4,2024-01-04 03:00:00+00:00
940,33.9,21.4,59.0,4,175.0,0.0,17.9,27.7,2024-01-05 03:00:00+00:00
937,27.1,20.1,73.0,4,182.78925619834712,0.3,18.6,23.8,2024-01-06 03:00:00+00:00
937,30.5,18.0,77.0,3,158.1081081081081,3.1,18.1,23.0,2024-01-07 03:00:00+00:00
938,31.1,20.4,68.0,3,150.64285714285714,0.0,18.2,25.2,2024-01-08 03:00:00+00:00
939,30.5,20.2,81.0,2,192.1764705882353,1.7,19.8,23.4,2024-01-09 03:00:00+00:00
939,31.6,19.4,72.0,3,159.0,0.5,19.0,25.0,2024-01-10 03:00:00+00:00
944,28.6,18.0,76.0,3,195.9375,0.2,16.7,21.3,2024-01-11 03:00:00+00:00
942,31.2,18.6,72.0,2,181.04166666666666,0.1,18.1,24.1,2024-01-12 03:00:00+00:00
939,33.1,23.1,58.0,3,136.875,0.0,18.4,28.4,2024-01-13 03:00:00+00:00
941,30.9,20.3,55.0,5,179.8170731707317,0.1,14.1,25.4,2024-01-14 03:00:00+00:00
939,34.3,18.5,55.0,4,167.7439024390244,0.0,14.7,25.9,2024-01-15 03:00:00+00:00
938,29.0,18.5,75.0,7,174.12313432835822,0.0,18.1,23.1,2024-01-16 03:00:00+00:00
944,31.4,15.6,60.0,3,156.7436974789916,0.0,14.2,23.9,2024-01-17 03:00:00+00:00
939,33.1,17.0,58.0,3,196.77966101694915,0.0,15.6,25.8,2024-01-18 03:00:00+00:00
943,33.2,21.8,48.0,4,185.15267175572518,0.0,14.0,27.2,2024-01-19 03:00:00+00:00
943,31.1,18.0,56.0,3,185.66666666666666,0.0,14.8,24.4,2024-01-20 03:00:00+00:00
945,31.4,20.2,50.0,2,151.4189189189189,0.0,12.2,23.8,2024-01-21 03:00:00+00:00
947,32.0,15.1,52.0,3,191.9758064516129,0.0,11.9,23.7,2024-01-22 03:00:00+00:00
945,32.0,15.2,49.0,3,181.8609022556391,0.0,11.2,24.1,2024-01-23 03:00:00+00:00
943,33.3,15.9,47.0,4,176.2795275590551,0.0,11.8,25.2,2024-01-24 03:00:00+00:00
943,33.9,17.7,47.0,4,180.74380165289256,0.0,13.0,26.1,2024-01-25 03:00:00+00:00
944,33.5,17.2,49.0,4,178.11068702290078,0.0,13.4,25.9,2024-01-26 03:00:00+00:00
943,33.0,16.7,48.0,5,166.04651162790697,0.0,12.7,25.6,2024-01-27 03:00:00+00:00
942,33.7,18.3,49.0,5,151.04651162790697,0.0,14.0,26.6,2024-01-28 03:00:00+00:00
941,37.0,18.5,46.0,4,167.67857142857142,0.0,14.1,28.4,2024-01-29 03:00:00+00:00
941,37.2,20.2,48.0,4,167.47782516252434,0.0,15.7,29.0,2024-01-30 03:00:00+00:00
942,38.0,23.4,43.0,4,177.91965467340313,0.0,14.4,30.0,2024-01-31 03:00:00+00:00
945,33.4,22.2,60.0,2,195.49119266724318,0.0,16.8,25.6,2024-02-01 03:00:00+00:00
937,41.3,18.5,60.0,6,193.26923076923077,0.0,21.0,32.6,2024-03-12 03:00:00+00:00
937,30.6,22.9,81.0,4,167.6978417266187,0.0,21.9,26.2,2024-03-13 03:00:00+00:00
938,25.0,22.0,91.0,3,187.0183486238532,0.3,21.8,23.4,2024-03-14 03:00:00+00:00
937,25.6,21.2,87.0,2,168.1701030927835,0.0,20.3,22.6,2024-03-15 03:00:00+00:00
936,28.0,21.4,86.0,4,181.27358490566039,0.0,20.6,23.5,2024-03-16 03:00:00+00:00
938,28.6,21.1,80.0,3,145.22727272727272,0.1,20.1,24.4,2024-03-17 03:00:00+00:00
936,34.6,22.5,74.0,3,156.26146788990826,0.0,21.3,27.9,2024-03-18 03:00:00+00:00
935,35.3,23.5,76.0,3,161.11607142857142,0.0,22.5,29.3,2024-03-19 03:00:00+00:00
930,41.5,18.6,63.0,7,162.0796460176991,0.0,18.4,29.4,2024-03-20 03:00:00+00:00
947,26.6,15.3,41.0,5,174.9820143884892,0.0,4.8,20.0,2024-03-21 03:00:00+00:00
949,27.2,12.6,50.0,4,153.94736842105263,0.0,8.0,19.8,2024-03-22 03:00:00+00:00
943,32.2,12.0,57.0,4,188.03571428571428,0.0,11.3,21.3,2024-03-23 03:00:00+00:00
943,33.5,13.6,61.0,3,200.34,0.0,13.8,23.4,2024-03-24 03:00:00+00:00
945,33.5,20.3,63.0,3,166.08050847457628,0.0,17.4,25.7,2024-03-25 03:00:00+00:00
943,33.2,22.0,67.0,3,142.6209677419355,0.0,19.0,26.4,2024-03-26 03:00:00+00:00
