avg_pressure,outTempMax,outTempMin,avg_outHumidity,avg_windSpeed,avg_windDir,total_rain,avg_dewpoint,avg_heatindex,dateTime
943,14.9,3.6,52.0,3,100.88343631014062,0.0,1.4,11.4,2023-02-17 03:00:00+00:00
945,22.6,-0.3,56.0,3,193.94619755142836,0.0,1.8,11.8,2023-02-18 03:00:00+00:00
941,27.0,5.9,51.0,5,269.34782062710127,0.0,6.9,17.9,2023-02-19 03:00:00+00:00
939,29.6,9.4,57.0,3,189.81026603188482,0.0,9.9,19.8,2023-02-20 03:00:00+00:00
937,31.4,10.6,53.0,3,226.45994749788846,0.0,10.8,21.9,2023-02-21 03:00:00+00:00
939,25.1,16.6,79.0,3,193.62325572543494,0.3,15.6,19.6,2023-02-22 03:00:00+00:00
938,30.4,12.8,69.0,2,134.32265780816633,0.0,14.8,21.6,2023-02-23 03:00:00+00:00
938,30.0,13.2,79.0,2,145.08700349836457,2.3,15.8,20.0,2023-02-24 03:00:00+00:00
934,30.6,13.4,77.0,2,187.45498646700779,0.1,15.1,20.2,2023-02-25 03:00:00+00:00
940,28.8,13.3,59.0,2,130.36621798535396,0.0,11.5,21.3,2023-02-26 03:00:00+00:00
941,33.8,11.3,60.0,3,204.08790721235337,0.0,12.7,22.2,2023-02-27 03:00:00+00:00
938,33.4,14.3,64.0,2,200.62722437767778,0.0,15.8,24.1,2023-02-28 03:00:00+00:00
936,29.5,17.6,77.0,2,106.285244490409,0.6,16.9,21.6,2023-03-01 03:00:00+00:00
936,35.0,13.1,62.0,2,83.46603358508528,0.0,13.7,23.8,2023-03-02 03:00:00+00:00
933,33.4,13.6,64.0,2,107.73146210284405,0.0,15.2,24.0,2023-03-03 03:00:00+00:00
937,34.7,15.3,63.0,2,85.43202027140867,0.0,15.7,24.9,2023-03-04 03:00:00+00:00
936,34.4,15.8,60.0,3,199.41756610439134,0.0,15.7,25.2,2023-03-05 03:00:00+00:00
933,31.7,17.7,73.0,3,229.162217675779,3.3,17.3,23.6,2023-03-06 03:00:00+00:00
936,30.3,13.3,76.0,2,157.4904582655872,0.0,15.6,21.0,2023-03-07 03:00:00+00:00
935,32.8,13.5,67.0,3,227.57808025048064,0.0,15.3,23.3,2023-03-08 03:00:00+00:00
937,34.2,16.1,66.0,2,194.55840226613702,0.0,16.8,24.9,2023-03-09 03:00:00+00:00
936,35.7,15.0,65.0,3,236.7120057666092,0.0,17.3,25.7,2023-03-10 03:00:00+00:00
936,35.1,17.4,60.0,2,247.6899191892333,0.0,16.4,26.2,2023-03-11 03:00:00+00:00
936,34.7,18.5,59.0,2,240.40686770009333,0.0,17.0,27.1,2023-03-12 03:00:00+00:00
936,34.7,18.8,56.0,2,178.31339281277457,0.0,16.7,27.2,2023-03-13 03:00:00+00:00
937,29.6,18.6,82.0,2,163.46347131156787,5.4,19.1,22.8,2023-03-14 03:00:00+00:00
937,32.5,17.6,75.0,2,87.14484821998964,0.0,19.4,25.7,2023-03-15 03:00:00+00:00
938,32.4,17.9,69.0,1,86.89285078674328,0.0,18.5,25.8,2023-03-16 03:00:00+00:00
939,32.8,16.0,65.0,2,109.1220643107479,0.0,16.1,24.5,2023-03-17 03:00:00+00:00
939,32.8,15.8,66.0,2,190.77369897012466,0.0,16.9,24.8,2023-03-18 03:00:00+00:00
938,32.0,18.4,80.0,2,182.9432740568908,0.0,20.0,24.7,2023-03-19 03:00:00+00:00
940,23.8,19.0,88.0,1,77.01929918492678,0.0,19.5,21.7,2023-03-20 03:00:00+00:00
940,22.4,17.9,95.0,1,76.07641146905166,0.0,19.1,20.0,2023-03-21 03:00:00+00:00
941,20.9,17.5,96.0,1,119.21446893800754,0.8,18.5,19.1,2023-03-22 03:00:00+00:00
941,22.6,18.5,96.0,1,139.57911101885784,6.4,19.5,20.2,2023-03-23 03:00:00+00:00
942,22.8,18.6,96.0,0,96.40748143047328,1.0,19.1,19.8,2023-03-24 03:00:00+00:00
941,27.6,16.7,84.0,2,119.03225806451613,0.0,18.6,21.8,2023-03-25 03:00:00+00:00
945,24.5,14.1,77.0,2,164.75806451612902,0.0,15.1,19.5,2023-03-26 03:00:00+00:00
938,27.2,14.4,70.0,4,275.75791604242164,0.0,16.5,22.6,2023-03-27 03:00:00+00:00
932,29.3,18.9,68.0,6,297.9526744052631,0.0,17.6,24.5,2023-03-28 03:00:00+00:00
936,25.8,15.6,62.0,4,162.12841097855173,0.0,13.8,21.9,2023-03-29 03:00:00+00:00
939,28.4,9.4,61.0,1,188.73817761446077,0.0,10.3,18.5,2023-03-30 03:00:00+00:00
946,19.7,14.5,72.0,2,117.4421973771726,0.0,11.8,17.5,2023-03-31 03:00:00+00:00
942,25.3,9.8,56.0,2,160.25755005181176,0.0,8.1,17.6,2023-04-01 03:00:00+00:00
938,18.4,15.1,92.0,1,117.77807128318852,0.2,15.6,16.9,2023-04-02 03:00:00+00:00
937,25.3,16.8,87.0,1,134.20599898700516,0.1,17.3,19.7,2023-04-03 03:00:00+00:00
941,22.4,15.9,86.0,1,83.95090500955679,0.0,16.2,18.7,2023-04-04 03:00:00+00:00
940,23.9,16.6,80.0,2,203.3945042759997,0.0,15.8,19.5,2023-04-05 03:00:00+00:00
940,25.8,13.4,81.0,2,264.6070297391799,0.0,16.1,19.6,2023-04-06 03:00:00+00:00
942,27.2,16.0,81.0,2,229.08348387491154,0.2,16.6,20.3,2023-04-07 03:00:00+00:00
941,27.9,14.3,71.0,3,288.0397157406174,0.0,16.5,22.6,2023-04-08 03:00:00+00:00
940,28.1,11.7,75.0,4,289.81320644569445,0.0,14.1,19.5,2023-04-09 03:00:00+00:00
940,27.9,11.4,73.0,2,202.5,0.0,14.1,19.7,2023-04-10 03:00:00+00:00
935,28.4,12.9,73.0,3,238.5,0.0,14.6,20.4,2023-04-11 03:00:00+00:00
939,21.5,12.3,73.0,2,116.25,0.0,12.5,17.7,2023-04-12 03:00:00+00:00
942,13.0,10.6,94.0,1,133.66029559359018,2.0,11.0,12.0,2023-04-13 03:00:00+00:00
942,17.7,10.5,80.0,1,95.33871277054034,0.0,9.1,12.7,2023-04-14 03:00:00+00:00
942,18.1,11.3,75.0,1,128.67295112844508,0.1,9.4,13.9,2023-04-15 03:00:00+00:00
941,20.5,10.6,86.0,1,168.57935757032135,0.1,11.8,14.5,2023-04-16 03:00:00+00:00
935,21.6,8.9,75.0,2,164.8400195706373,0.1,11.3,16.2,2023-04-17 03:00:00+00:00
935,23.1,5.2,66.0,2,125.96146274516268,0.0,6.5,13.8,2023-04-18 03:00:00+00:00
940,25.3,6.0,67.0,2,138.57989204510326,0.0,7.5,14.7,2023-04-19 03:00:00+00:00
942,25.0,5.9,72.0,2,188.1748380235592,0.0,8.8,14.9,2023-04-20 03:00:00+00:00
937,22.9,10.5,66.0,3,211.99273576492394,0.0,10.4,17.3,2023-04-21 03:00:00+00:00
943,23.3,12.0,72.0,1,158.57513604644294,0.0,11.5,16.9,2023-04-22 03:00:00+00:00
944,19.3,13.8,76.0,1,133.92218454242365,0.1,11.6,16.1,2023-04-23 03:00:00+00:00
943,19.7,11.0,87.0,1,191.02568653070895,0.0,12.6,14.9,2023-04-24 03:00:00+00:00
939,24.9,8.7,77.0,1,217.0882985079137,0.0,11.1,15.9,2023-04-25 03:00:00+00:00
940,26.6,6.2,70.0,1,228.71323312756664,0.0,10.4,16.8,2023-04-26 03:00:00+00:00
938,27.5,6.6,70.0,3,248.76964166680165,0.0,9.1,15.9,2023-04-27 03:00:00+00:00
934,28.0,10.9,62.0,5,292.4932359933237,0.0,12.0,20.4,2023-04-28 03:00:00+00:00
930,30.5,20.5,64.0,9,304.61600295062743,0.0,16.1,23.7,2023-04-29 03:00:00+00:00
935,25.3,13.3,64.0,5,177.70496382028625,0.0,11.6,19.0,2023-04-30 03:00:00+00:00
945,18.1,9.7,37.0,1,131.73807466234032,0.0,-1.2,13.8,2023-05-01 03:00:00+00:00
945,18.8,9.3,50.0,1,163.36277002426957,0.0,2.3,13.3,2023-05-02 03:00:00+00:00
943,17.2,7.9,59.0,1,182.68378793574684,0.0,3.8,12.1,2023-05-03 03:00:00+00:00
941,17.4,5.7,70.0,1,139.44126004636337,0.0,6.1,11.6,2023-05-04 03:00:00+00:00
943,14.9,11.2,97.0,1,137.14966823804818,5.1,12.2,12.7,2023-05-05 03:00:00+00:00
940,19.9,7.5,84.0,1,169.57638712988853,0.0,9.4,12.5,2023-05-06 03:00:00+00:00
940,24.2,4.3,76.0,1,172.13454460367373,0.0,7.2,12.6,2023-05-07 03:00:00+00:00
945,23.2,3.9,75.0,1,178.49996608195755,0.0,7.2,12.4,2023-05-08 03:00:00+00:00
943,23.8,4.8,75.0,3,230.3692957980985,0.0,8.2,13.5,2023-05-09 03:00:00+00:00
946,22.8,6.0,77.0,1,121.24234349428914,0.0,9.9,14.3,2023-05-10 03:00:00+00:00
944,23.3,8.8,79.0,1,248.72224949666958,0.0,11.3,15.5,2023-05-11 03:00:00+00:00
943,25.0,6.0,78.0,2,265.7761143045031,0.0,9.7,14.3,2023-05-12 03:00:00+00:00
941,24.4,5.7,78.0,2,263.8106939934892,0.0,9.9,14.3,2023-05-13 03:00:00+00:00
940,28.8,5.6,74.0,1,198.01869287826273,0.0,9.4,15.1,2023-05-14 03:00:00+00:00
940,27.3,7.1,69.0,3,241.55119994210895,0.0,10.3,17.1,2023-05-15 03:00:00+00:00
937,27.3,10.4,64.0,8,301.6502954253758,0.0,13.3,20.6,2023-05-16 03:00:00+00:00
935,26.5,12.6,70.0,5,225.78921131009204,0.5,14.0,20.1,2023-05-17 03:00:00+00:00
943,20.8,7.7,81.0,1,180.74461725208954,0.0,9.4,13.3,2023-05-18 03:00:00+00:00
940,25.8,12.9,74.0,2,162.56589425773387,0.0,12.4,17.2,2023-05-19 03:00:00+00:00
943,15.2,11.9,82.0,1,93.46591220436204,0.0,10.1,13.1,2023-05-20 03:00:00+00:00
935,21.6,10.7,82.0,2,184.32080091056812,0.0,11.5,14.8,2023-05-21 03:00:00+00:00
935,23.0,9.9,79.0,2,213.4340556269188,0.0,12.7,16.6,2023-05-22 03:00:00+00:00
935,22.7,12.8,77.0,5,281.9771622187061,0.0,13.6,18.0,2023-05-23 03:00:00+00:00
934,25.4,12.6,82.0,1,124.8338056158532,0.0,15.2,18.6,2023-05-24 03:00:00+00:00
933,22.9,15.9,94.0,1,137.7693091910797,0.2,17.3,18.4,2023-05-25 03:00:00+00:00
935,19.6,15.2,92.0,1,131.88125937244692,0.0,15.3,16.7,2023-05-26 03:00:00+00:00
949,15.7,8.0,76.0,2,109.4455148912566,0.2,6.4,10.7,2023-05-27 03:00:00+00:00
949,16.3,4.3,64.0,1,164.79908944819942,0.0,2.4,9.1,2023-05-28 03:00:00+00:00
944,15.5,6.4,70.0,3,232.8536909096383,0.0,6.0,11.5,2023-05-29 03:00:00+00:00
942,19.8,3.4,81.0,1,185.99635388406324,0.0,7.7,11.1,2023-05-30 03:00:00+00:00
940,22.0,6.4,80.0,3,285.50377884139874,0.0,9.5,13.3,2023-05-31 03:00:00+00:00
940,21.7,4.2,81.0,4,270.1311486097799,0.0,9.6,13.1,2023-06-01 03:00:00+00:00
933,23.5,12.8,71.0,7,239.62633485525262,0.0,13.6,19.1,2023-06-02 03:00:00+00:00
938,23.8,8.9,84.0,1,152.40471530926905,0.0,12.5,15.5,2023-06-03 03:00:00+00:00
946,15.9,10.8,79.0,1,143.9446663750341,0.1,9.4,13.1,2023-06-04 03:00:00+00:00
945,21.8,9.8,72.0,1,205.34953264126906,0.0,9.4,14.6,2023-06-05 03:00:00+00:00
937,22.5,8.7,78.0,7,264.6373103415385,0.0,12.6,16.6,2023-06-06 03:00:00+00:00
941,20.9,9.9,89.0,1,131.96254919742503,0.0,12.8,14.6,2023-06-07 03:00:00+00:00
933,25.1,14.4,74.0,8,298.53590843572124,0.0,15.7,20.8,2023-06-08 03:00:00+00:00
936,23.2,12.1,64.0,4,165.8567381309099,0.0,10.2,17.3,2023-06-09 03:00:00+00:00
942,13.2,6.2,50.0,1,135.4706858122771,0.0,-0.3,10.0,2023-06-10 03:00:00+00:00
947,13.4,-0.2,53.0,1,147.377395593687,0.0,-2.1,7.3,2023-06-11 03:00:00+00:00
952,13.4,-4.1,63.0,1,102.71341811342494,0.0,-4.4,3.1,2023-06-12 03:00:00+00:00
954,14.7,-6.4,62.0,1,130.60848183264395,0.0,-4.8,2.7,2023-06-13 03:00:00+00:00
948,17.3,-6.2,62.0,1,129.40785024751239,0.0,-3.9,4.0,2023-06-14 03:00:00+00:00
946,18.5,-5.0,63.0,1,194.17702025656877,0.0,-2.6,5.2,2023-06-15 03:00:00+00:00
946,17.7,-3.9,60.0,1,162.5253826211917,0.0,-2.4,6.0,2023-06-16 03:00:00+00:00
949,13.5,-3.5,73.0,1,130.30228837529225,0.0,-0.8,4.1,2023-06-17 03:00:00+00:00
943,16.5,-1.5,78.0,3,239.42802425218935,0.0,2.8,6.8,2023-06-18 03:00:00+00:00
943,12.5,9.1,80.0,0,98.7657268678575,0.0,7.3,10.6,2023-06-19 03:00:00+00:00
945,10.1,8.5,93.0,1,176.83516174677564,0.0,8.3,9.4,2023-06-20 03:00:00+00:00
941,12.1,4.1,90.0,1,104.56941634129113,0.0,7.8,9.3,2023-06-21 03:00:00+00:00
936,60.0,0.6,85.0,4,232.80241785422606,0.0,5.2,7.9,2023-06-22 03:00:00+00:00
933,23.7,5.6,73.0,2,182.4159560431708,0.0,7.4,12.7,2023-06-23 03:00:00+00:00
933,28.5,4.2,76.0,1,131.92095963861365,0.0,8.4,13.6,2023-06-24 03:00:00+00:00
938,23.4,3.1,77.0,1,211.2481867919491,0.0,7.6,12.0,2023-06-25 03:00:00+00:00
937,22.6,7.6,72.0,2,168.20406879055798,0.0,8.7,14.4,2023-06-26 03:00:00+00:00
939,21.2,6.1,70.0,2,137.29654610416287,0.0,7.1,12.9,2023-06-27 03:00:00+00:00
950,17.4,1.9,52.0,1,132.51138025078063,0.0,-1.5,9.8,2023-06-28 03:00:00+00:00
947,16.3,-1.5,59.0,2,167.80798290897653,0.0,-1.3,6.6,2023-06-29 03:00:00+00:00
944,19.3,0.3,69.0,3,193.54467357363293,0.0,2.8,8.6,2023-06-30 03:00:00+00:00
942,21.4,0.8,76.0,3,243.81715784601795,0.0,6.4,10.8,2023-07-01 03:00:00+00:00
936,24.4,12.5,72.0,6,294.5991488376261,0.0,13.5,19.0,2023-07-02 03:00:00+00:00
937,25.2,7.9,75.0,2,220.37777658633823,0.0,11.1,16.1,2023-07-03 03:00:00+00:00
935,27.7,11.7,67.0,3,193.54256623987106,0.0,12.2,19.2,2023-07-04 03:00:00+00:00
939,17.4,8.5,84.0,1,115.39898694251023,0.0,10.9,13.6,2023-07-05 03:00:00+00:00
938,14.4,11.8,89.0,1,98.84340394854851,0.0,11.5,13.3,2023-07-06 03:00:00+00:00
939,14.3,10.2,71.0,1,107.59645755236542,0.0,6.2,11.3,2023-07-07 03:00:00+00:00
937,20.9,9.1,73.0,2,201.59560001724915,0.0,8.2,13.3,2023-07-08 03:00:00+00:00
939,15.4,9.2,90.0,1,142.2025610084105,0.0,10.4,12.0,2023-07-09 03:00:00+00:00
940,13.6,10.6,98.0,0,132.01911557686572,0.5,12.1,12.4,2023-07-10 03:00:00+00:00
938,11.4,8.4,98.0,1,82.19525679277187,0.2,9.5,9.8,2023-07-11 03:00:00+00:00
939,9.4,4.9,94.0,2,97.58601252018292,0.1,6.1,7.0,2023-07-12 03:00:00+00:00
948,60.0,0.3,86.0,2,126.31358545349777,0.0,2.2,4.5,2023-07-13 03:00:00+00:00
941,60.0,-2.3,86.0,5,265.511384080124,0.0,0.9,3.2,2023-07-14 03:00:00+00:00
941,15.0,-1.5,73.0,2,148.3443058687662,0.0,2.6,7.7,2023-07-15 03:00:00+00:00
946,60.0,3.0,75.0,1,162.0497634856778,0.0,2.9,7.2,2023-07-16 03:00:00+00:00
949,60.0,5.0,67.0,1,113.28357247326096,0.0,0.2,5.9,2023-07-17 03:00:00+00:00
950,60.0,60.0,,4,273.9618363119315,0.0,,,2023-07-18 03:00:00+00:00
947,60.0,60.0,,3,252.88607350878658,0.0,,,2023-07-19 03:00:00+00:00
938,60.0,60.0,,6,270.42779209162245,0.0,,,2023-07-20 03:00:00+00:00
931,60.0,60.0,,8,244.39811575968943,0.0,,,2023-07-21 03:00:00+00:00
931,60.0,60.0,,3,128.33333333333334,0.0,,,2023-07-22 03:00:00+00:00
947,60.0,60.0,,1,180.0,0.0,,,2023-07-23 03:00:00+00:00
948,60.0,60.0,,2,86.02941176470588,0.0,,,2023-07-24 03:00:00+00:00
941,60.0,60.0,,2,177.95454545454547,0.0,,,2023-07-25 03:00:00+00:00
944,60.0,6.4,46.0,1,128.25,0.0,0.4,12.4,2023-07-26 03:00:00+00:00
944,18.7,1.3,56.0,3,203.33333333333334,0.0,-0.1,9.4,2023-07-27 03:00:00+00:00
949,21.0,-0.8,60.0,1,188.80434782608697,0.0,0.2,8.9,2023-07-28 03:00:00+00:00
942,24.8,2.8,46.0,6,248.59756097560975,0.0,2.7,15.3,2023-07-29 03:00:00+00:00
940,26.3,7.8,49.0,4,173.96341463414635,0.0,6.5,18.1,2023-07-30 03:00:00+00:00
941,27.3,4.0,66.0,3,230.625,0.0,7.7,14.8,2023-07-31 03:00:00+00:00
936,32.7,11.8,48.0,6,251.4375,0.0,10.7,23.5,2023-08-01 03:00:00+00:00
939,30.0,8.7,64.0,3,155.1315789473684,0.0,10.0,17.7,2023-08-02 03:00:00+00:00
945,21.1,9.1,35.0,2,168.75,0.0,-1.0,15.0,2023-08-03 03:00:00+00:00
943,22.5,2.8,57.0,2,135.0,0.0,2.8,11.9,2023-08-04 03:00:00+00:00
938,24.2,9.8,55.0,2,202.5,0.0,5.8,15.1,2023-08-05 03:00:00+00:00
936,23.8,6.4,62.0,3,151.71428571428572,0.0,7.0,15.2,2023-08-06 03:00:00+00:00
950,17.3,4.2,37.0,2,140.0,0.0,-4.2,10.5,2023-08-07 03:00:00+00:00
947,17.0,0.5,57.0,1,166.15384615384616,0.0,-1.5,6.8,2023-08-08 03:00:00+00:00
939,19.9,-0.3,65.0,1,154.39655172413794,0.0,1.9,9.0,2023-08-09 03:00:00+00:00
932,22.8,5.7,60.0,7,184.60227272727272,0.0,8.0,16.1,2023-08-10 03:00:00+00:00
943,16.2,2.5,53.0,3,138.21428571428572,0.0,-1.5,9.1,2023-08-11 03:00:00+00:00
949,14.5,2.0,42.0,2,175.36764705882354,0.0,-4.5,8.5,2023-08-12 03:00:00+00:00
944,22.3,-0.1,38.0,6,254.08536585365854,0.0,-2.4,12.3,2023-08-13 03:00:00+00:00
938,30.2,3.3,37.0,3,150.42857142857142,0.0,0.5,16.8,2023-08-14 03:00:00+00:00
932,29.3,8.3,36.0,8,261.3068181818182,0.0,4.8,21.1,2023-08-15 03:00:00+00:00
933,27.5,9.7,49.0,2,133.39285714285714,0.0,7.0,18.8,2023-08-16 03:00:00+00:00
935,21.0,6.9,66.0,2,131.89655172413794,0.0,7.4,14.1,2023-08-17 03:00:00+00:00
939,17.9,3.8,50.0,2,124.75175800585161,0.0,0.6,11.9,2023-08-18 03:00:00+00:00
934,19.0,-0.3,60.0,4,233.467209337559,0.0,1.4,9.4,2023-08-19 03:00:00+00:00
934,18.9,3.5,63.0,2,217.78143449382003,0.0,3.4,10.8,2023-08-20 03:00:00+00:00
926,32.3,6.0,48.0,9,258.64498475576806,0.0,7.0,20.3,2023-08-21 03:00:00+00:00
928,20.2,8.2,54.0,3,99.88459208483933,0.0,3.9,13.3,2023-08-22 03:00:00+00:00
933,16.0,6.4,61.0,2,127.56766174279043,0.0,3.6,11.2,2023-08-23 03:00:00+00:00
939,18.2,8.4,55.0,2,166.2722254631067,0.0,2.8,12.3,2023-08-24 03:00:00+00:00
944,17.0,2.9,62.0,2,117.98823155594239,0.0,2.6,9.9,2023-08-25 03:00:00+00:00
947,13.0,5.2,64.0,2,184.742873586778,0.0,2.8,9.3,2023-08-26 03:00:00+00:00
946,18.4,5.2,51.0,3,204.9975508944485,0.0,1.0,11.5,2023-08-27 03:00:00+00:00
940,21.3,0.0,49.0,5,257.97679774738407,0.0,-1.6,10.8,2023-08-28 03:00:00+00:00
942,23.5,0.9,38.0,2,243.95204149339258,0.0,-1.0,14.5,2023-08-29 03:00:00+00:00
936,30.2,3.8,40.0,6,226.98509115235527,0.0,2.9,17.7,2023-08-30 03:00:00+00:00
943,19.4,4.0,36.0,2,234.86848283774964,0.0,-2.9,12.7,2023-08-31 03:00:00+00:00
933,27.0,7.8,47.0,2,154.37604793925854,0.0,5.4,17.1,2023-09-01 03:00:00+00:00
934,16.8,8.9,75.0,2,105.66715796135824,0.0,9.0,13.4,2023-09-02 03:00:00+00:00
937,12.7,7.7,87.0,2,109.8529411764706,1.3,7.7,9.9,2023-09-03 03:00:00+00:00
944,15.1,4.9,74.0,2,133.59375,0.0,5.4,10.4,2023-09-04 03:00:00+00:00
945,16.3,4.1,54.0,3,250.53760618787982,0.0,2.3,12.0,2023-09-05 03:00:00+00:00
940,14.6,9.7,74.0,2,122.12987078826487,0.1,7.0,11.7,2023-09-06 03:00:00+00:00
938,19.3,7.6,78.0,2,137.48578214407425,0.1,8.9,13.0,2023-09-07 03:00:00+00:00
941,17.3,3.1,63.0,1,133.13689046260404,0.0,2.4,10.1,2023-09-08 03:00:00+00:00
939,23.7,1.6,55.0,3,221.98931362249962,0.0,2.8,12.9,2023-09-09 03:00:00+00:00
933,32.4,9.7,42.0,5,250.94876361241973,0.0,5.4,21.0,2023-09-10 03:00:00+00:00
932,29.9,13.7,43.0,6,165.65612472055307,0.0,7.1,21.5,2023-09-11 03:00:00+00:00
943,18.1,4.1,31.0,2,119.70809740867968,0.0,-5.4,12.1,2023-09-12 03:00:00+00:00
944,20.2,3.0,39.0,3,178.31898756780575,0.0,-2.5,11.9,2023-09-13 03:00:00+00:00
940,24.5,1.1,38.0,6,267.63743136875866,0.0,-2.5,13.8,2023-09-14 03:00:00+00:00
932,30.9,14.3,24.0,9,281.9709589093048,0.0,0.2,22.8,2023-09-15 03:00:00+00:00
928,30.3,13.9,28.0,5,170.51477760912385,0.0,3.8,23.9,2023-09-16 03:00:00+00:00
935,23.7,10.6,39.0,4,130.08745529851458,0.0,2.1,16.5,2023-09-17 03:00:00+00:00
943,19.3,4.8,36.0,3,115.23470554141346,0.0,-2.9,12.4,2023-09-18 03:00:00+00:00
942,21.4,2.1,42.0,2,140.2141496770776,0.0,-1.3,12.4,2023-09-19 03:00:00+00:00
939,23.3,4.3,60.0,2,211.08054246472366,0.0,6.0,14.1,2023-09-20 03:00:00+00:00
